Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
1830.000000	0.654374	0.000748	0.644828	0.000733	0.646232	0.000807	0.650215	0.000776	0.658553	0.000841	0.648199	0.000702	0.637224	0.000790	0.627982	0.000813	0.652985	0.000745	0.665157	0.000675	0.693888	0.000730	0.647650	0.000712	0.610156	0.000735	0.672789	0.000896	0.727053	0.000865	0.790365	0.000834	0.798792	0.000954	0.639321	0.000674	0.632722	0.000657	0.825824	0.000938	0.822575	0.000802	0.718518	0.000781	0.873159	0.000838	1.230162	0.001167	1.625020	0.001354
1840.000000	0.651810	0.000727	0.641155	0.000713	0.643114	0.000675	0.646189	0.000868	0.656133	0.000826	0.646246	0.000775	0.633075	0.000801	0.625636	0.000815	0.649384	0.000777	0.660570	0.000716	0.690124	0.000716	0.644711	0.001091	0.605026	0.000707	0.669131	0.000726	0.723474	0.000794	0.785880	0.000869	0.794909	0.000891	0.634187	0.000758	0.627650	0.000667	0.819147	0.000801	0.814406	0.000856	0.711466	0.000751	0.862933	0.000824	1.215369	0.001117	1.604304	0.001570
1850.000000	0.656806	0.000752	0.646848	0.000772	0.648742	0.000791	0.651744	0.000875	0.661678	0.000853	0.651473	0.000818	0.637716	0.000786	0.628430	0.000743	0.653817	0.000782	0.665828	0.000759	0.695342	0.000784	0.648851	0.000723	0.610115	0.000762	0.674541	0.000734	0.728437	0.000787	0.790139	0.000830	0.798189	0.000857	0.639909	0.000694	0.632522	0.000694	0.825370	0.000784	0.818586	0.000913	0.717654	0.000768	0.869430	0.000920	1.222726	0.001074	1.610907	0.001558
1860.000000	0.658418	0.000752	0.648145	0.000714	0.650379	0.000761	0.652610	0.000809	0.662935	0.000835	0.652377	0.000802	0.639593	0.000779	0.631299	0.000725	0.656165	0.000780	0.667974	0.000747	0.697507	0.000817	0.650625	0.000714	0.611820	0.000684	0.676986	0.000807	0.731940	0.000791	0.794006	0.000822	0.803464	0.001003	0.642007	0.000650	0.634603	0.000621	0.827787	0.000773	0.822916	0.000914	0.720980	0.000726	0.874237	0.000792	1.231017	0.001188	1.622799	0.001490
1870.000000	0.645167	0.000878	0.634907	0.000772	0.638110	0.001027	0.639119	0.001046	0.650852	0.000817	0.640755	0.000826	0.628440	0.000743	0.621332	0.000883	0.644376	0.000842	0.654868	0.000847	0.683402	0.000793	0.637822	0.000706	0.600395	0.000696	0.665137	0.000874	0.719878	0.000906	0.782353	0.000981	0.792766	0.000917	0.629095	0.000704	0.621544	0.000687	0.812022	0.000885	0.808151	0.000850	0.707137	0.000808	0.860812	0.000892	1.216373	0.001277	1.605470	0.001511
1880.000000	0.600887	0.000703	0.592107	0.000691	0.596472	0.000824	0.598606	0.000881	0.605569	0.000825	0.596241	0.000731	0.586008	0.000758	0.579899	0.000812	0.598328	0.000756	0.610146	0.000714	0.638768	0.000714	0.596774	0.000735	0.561941	0.000809	0.619626	0.000715	0.672418	0.000727	0.735054	0.000958	0.745166	0.000797	0.589120	0.000648	0.581837	0.000623	0.762045	0.000728	0.763689	0.000754	0.665642	0.000703	0.816872	0.000782	1.167359	0.001197	1.550223	0.001349
1890.000000	0.572452	0.000691	0.564190	0.000740	0.570297	0.000735	0.573875	0.000612	0.576709	0.000771	0.569451	0.000716	0.562387	0.000710	0.556891	0.000819	0.572462	0.000756	0.583726	0.000705	0.611954	0.000753	0.571166	0.000745	0.536936	0.000622	0.593918	0.000732	0.647683	0.000795	0.713984	0.000812	0.726926	0.000876	0.564751	0.000688	0.556881	0.000578	0.732864	0.000820	0.739785	0.000770	0.642965	0.000670	0.799873	0.000801	1.159452	0.001136	1.551822	0.001280
1900.000000	0.519987	0.000839	0.511714	0.000807	0.520845	0.000750	0.525497	0.000928	0.525257	0.000789	0.519302	0.000729	0.515483	0.000789	0.514611	0.001240	0.522929	0.000909	0.531802	0.000725	0.557841	0.000779	0.521780	0.000793	0.490865	0.000764	0.544995	0.000790	0.599936	0.000827	0.667745	0.000853	0.683643	0.001075	0.516788	0.000661	0.508750	0.000673	0.672370	0.000776	0.688410	0.001055	0.593135	0.000694	0.750868	0.000867	1.113303	0.001221	1.502381	0.001537
1910.000000	0.438407	0.000756	0.430243	0.001114	0.442763	0.000690	0.449688	0.000758	0.444220	0.000799	0.441284	0.001190	0.439250	0.000892	0.438975	0.000751	0.440664	0.000734	0.449104	0.000713	0.472109	0.000873	0.441670	0.000784	0.416632	0.000684	0.462338	0.000730	0.516554	0.000822	0.582439	0.000984	0.601160	0.000909	0.438875	0.000699	0.430431	0.000642	0.573058	0.000692	0.595109	0.000773	0.510789	0.000702	0.662289	0.000792	1.013296	0.001095	1.390553	0.001338
1920.000000	0.373448	0.000717	0.367923	0.000695	0.380211	0.000691	0.388144	0.000700	0.378211	0.000772	0.373560	0.000669	0.377214	0.000617	0.378141	0.000655	0.374362	0.000695	0.381828	0.000726	0.404501	0.000937	0.377647	0.000602	0.356953	0.000626	0.396160	0.000675	0.447508	0.000829	0.513304	0.000947	0.534468	0.000948	0.377314	0.000629	0.368802	0.000561	0.494419	0.000975	0.521969	0.001561	0.446488	0.000721	0.594708	0.000736	0.939082	0.000966	1.312698	0.001424
1930.000000	0.317895	0.000743	0.314307	0.000686	0.327642	0.000673	0.336848	0.000772	0.321939	0.000665	0.318279	0.000663	0.323316	0.000711	0.327099	0.000810	0.320624	0.000873	0.325174	0.000874	0.345999	0.000666	0.324328	0.000580	0.306582	0.000695	0.341770	0.000950	0.388876	0.000957	0.453667	0.000782	0.477489	0.001001	0.325462	0.000807	0.315215	0.000871	0.426327	0.000699	0.456390	0.000820	0.393242	0.000623	0.538347	0.000760	0.879295	0.001069	1.248461	0.001543
1940.000000	0.268834	0.000663	0.265510	0.000646	0.281003	0.000637	0.291259	0.000623	0.272609	0.000647	0.268817	0.000702	0.275399	0.000882	0.278404	0.000806	0.269721	0.000623	0.275053	0.000649	0.293227	0.000637	0.274423	0.000609	0.261282	0.000616	0.290248	0.000642	0.337412	0.000646	0.399352	0.000737	0.418076	0.001271	0.279402	0.000560	0.269688	0.000557	0.364521	0.000689	0.395108	0.000839	0.345841	0.000891	0.485713	0.000696	0.820067	0.001219	1.188496	0.001232
1950.000000	0.229118	0.000652	0.226971	0.000613	0.242213	0.000629	0.252291	0.000884	0.231777	0.000708	0.228878	0.000655	0.236733	0.000629	0.243687	0.001342	0.229709	0.000666	0.233882	0.000613	0.250326	0.000615	0.233564	0.000668	0.218547	0.001266	0.249637	0.000648	0.294878	0.000670	0.353831	0.000766	0.378675	0.000866	0.240096	0.000529	0.229246	0.000526	0.311851	0.000652	0.343684	0.000829	0.302673	0.000601	0.440728	0.000732	0.770005	0.001146	1.134436	0.001143
1960.000000	0.195199	0.000642	0.191445	0.001052	0.208528	0.000692	0.218663	0.000587	0.198140	0.000636	0.196974	0.000989	0.202815	0.000585	0.208166	0.000675	0.196732	0.000584	0.199639	0.000545	0.212789	0.000673	0.198627	0.000522	0.189464	0.000519	0.215784	0.000634	0.259212	0.000693	0.314052	0.000997	0.338062	0.000684	0.205894	0.000540	0.194726	0.000515	0.265369	0.000766	0.297495	0.000674	0.264978	0.000595	0.397465	0.000611	0.719013	0.001079	1.078805	0.001264
1970.000000	0.169828	0.000693	0.167692	0.000602	0.182248	0.000635	0.193198	0.000857	0.173682	0.001002	0.170123	0.000626	0.177022	0.000593	0.185311	0.000707	0.171169	0.000686	0.174641	0.000902	0.186172	0.000616	0.172364	0.000621	0.165536	0.000686	0.190604	0.000724	0.231319	0.000634	0.283332	0.000755	0.306991	0.000725	0.180374	0.000540	0.169231	0.000588	0.229111	0.001017	0.264888	0.001383	0.237157	0.000613	0.364602	0.000619	0.679169	0.001034	1.033299	0.001288
1980.000000	0.154507	0.000646	0.152003	0.000592	0.167910	0.000816	0.175943	0.000649	0.157930	0.000765	0.153702	0.000600	0.160462	0.000888	0.166944	0.000698	0.154568	0.000621	0.156644	0.000583	0.167793	0.000598	0.155282	0.000737	0.147674	0.000660	0.173380	0.000603	0.211490	0.000792	0.262239	0.000668	0.286250	0.000722	0.164348	0.000697	0.152913	0.000521	0.207916	0.000689	0.238434	0.000697	0.217829	0.000676	0.342415	0.000708	0.650335	0.000923	1.002310	0.001201
1990.000000	0.145778	0.000630	0.142051	0.000593	0.157766	0.000620	0.168092	0.000699	0.149836	0.000633	0.144191	0.000658	0.150989	0.000587	0.158549	0.000584	0.145117	0.000608	0.146779	0.000628	0.157580	0.000728	0.146461	0.000617	0.137940	0.000512	0.164043	0.000634	0.202474	0.000665	0.249741	0.000713	0.273178	0.000910	0.153932	0.000548	0.143476	0.000522	0.194815	0.000679	0.224909	0.000651	0.207669	0.000602	0.329517	0.000664	0.633457	0.001030	0.983892	0.001353
2000.000000	0.139581	0.000638	0.136707	0.000588	0.151273	0.000689	0.162436	0.000710	0.143078	0.000772	0.138001	0.000638	0.145221	0.000666	0.152362	0.000705	0.139247	0.000645	0.140876	0.000658	0.150439	0.000605	0.138895	0.000651	0.132560	0.000815	0.157770	0.000612	0.195535	0.000746	0.242535	0.000678	0.264323	0.000951	0.148214	0.000626	0.137238	0.000533	0.186157	0.000746	0.217506	0.000663	0.200520	0.000593	0.320711	0.000722	0.621625	0.001310	0.973882	0.001162
2010.000000	0.134066	0.000678	0.131540	0.000677	0.145763	0.000799	0.156263	0.000636	0.136881	0.000772	0.131997	0.000728	0.139534	0.000691	0.144599	0.000706	0.133676	0.000693	0.135517	0.000622	0.144403	0.000648	0.133655	0.000721	0.127524	0.000649	0.152119	0.000671	0.188613	0.000682	0.234255	0.000718	0.255680	0.001544	0.142606	0.000592	0.130980	0.000555	0.179147	0.000774	0.207259	0.000759	0.193871	0.000605	0.312794	0.000793	0.613655	0.001020	0.960530	0.001118
2020.000000	0.128600	0.000624	0.125996	0.000704	0.140473	0.000752	0.150488	0.000617	0.131374	0.000739	0.126679	0.000684	0.133735	0.000654	0.139432	0.000781	0.127854	0.000586	0.129253	0.000628	0.138253	0.000721	0.127680	0.000547	0.122565	0.000591	0.146075	0.000656	0.182063	0.000762	0.227268	0.000715	0.251454	0.000751	0.136197	0.000571	0.125562	0.000624	0.170675	0.000681	0.199152	0.000742	0.186217	0.000886	0.304257	0.000778	0.603282	0.001088	0.952095	0.002628
2030.000000	0.123925	0.000665	0.119597	0.001257	0.135572	0.000699	0.145257	0.000666	0.127408	0.000814	0.121642	0.000744	0.129167	0.000721	0.135702	0.000791	0.123353	0.000673	0.124279	0.000684	0.133380	0.000642	0.122257	0.000670	0.117104	0.000579	0.141327	0.000608	0.176150	0.000760	0.221322	0.000764	0.243097	0.000798	0.131524	0.000575	0.120375	0.000573	0.163763	0.000711	0.191134	0.000674	0.181522	0.000656	0.296801	0.000690	0.593801	0.001254	0.936676	0.001218
2040.000000	0.121518	0.000706	0.118600	0.000669	0.131930	0.000718	0.143213	0.000816	0.125429	0.000711	0.120188	0.000693	0.126328	0.000686	0.133224	0.000952	0.120807	0.000674	0.121813	0.000736	0.130766	0.000647	0.120716	0.000695	0.116616	0.000569	0.139537	0.000688	0.174138	0.000717	0.215912	0.000844	0.240193	0.001185	0.129545	0.000593	0.118353	0.000581	0.160675	0.000721	0.188353	0.000880	0.178785	0.000703	0.293851	0.000743	0.589216	0.001070	0.933216	0.001272
2050.000000	0.122718	0.000772	0.119118	0.000700	0.133228	0.000824	0.143360	0.000945	0.125920	0.000736	0.120234	0.000657	0.127764	0.000780	0.133370	0.000773	0.121976	0.000684	0.123080	0.000620	0.131119	0.000694	0.121180	0.000652	0.116380	0.000798	0.140228	0.000773	0.174949	0.000654	0.218252	0.000864	0.240450	0.000702	0.129958	0.000629	0.119386	0.000566	0.161821	0.000723	0.189586	0.000696	0.179034	0.000710	0.294815	0.000718	0.590599	0.001023	0.934755	0.001325
2060.000000	0.125987	0.000698	0.122964	0.000749	0.136441	0.000636	0.147655	0.000734	0.129375	0.000742	0.124081	0.000686	0.130565	0.000654	0.136353	0.000935	0.124476	0.000726	0.126318	0.000619	0.134714	0.000677	0.125017	0.000682	0.121634	0.000717	0.143816	0.000715	0.178412	0.000730	0.222664	0.000771	0.245628	0.000816	0.132804	0.000606	0.122421	0.000612	0.166131	0.000730	0.193838	0.000826	0.183614	0.000779	0.300079	0.000783	0.598147	0.001186	0.943087	0.001438
2070.000000	0.129769	0.000688	0.125909	0.000731	0.140021	0.000813	0.151211	0.000832	0.132947	0.000704	0.127836	0.000681	0.134866	0.000767	0.141626	0.000943	0.128978	0.000676	0.129915	0.000741	0.139583	0.000718	0.129126	0.000688	0.122498	0.000720	0.147408	0.000725	0.183603	0.000717	0.228549	0.000772	0.252091	0.000816	0.137184	0.000681	0.126701	0.000595	0.172536	0.000789	0.200512	0.000778	0.188184	0.000762	0.306153	0.000770	0.607039	0.001041	0.951014	0.001457
2080.000000	0.132719	0.000793	0.129672	0.000783	0.143986	0.000710	0.154945	0.000920	0.136032	0.000761	0.130826	0.000737	0.137743	0.000744	0.145387	0.000803	0.131453	0.000754	0.133682	0.000688	0.142071	0.000726	0.131827	0.000665	0.126859	0.000853	0.151128	0.000731	0.187130	0.000704	0.231590	0.000799	0.254477	0.001186	0.140707	0.000616	0.129693	0.000625	0.176669	0.000704	0.204711	0.000996	0.192042	0.000685	0.311377	0.000802	0.613993	0.001049	0.958348	0.001351
2090.000000	0.133362	0.000758	0.131087	0.000765	0.144777	0.000715	0.155640	0.000885	0.137304	0.000901	0.131937	0.000747	0.138716	0.000724	0.145909	0.001010	0.132800	0.000689	0.134445	0.000735	0.144758	0.000707	0.133439	0.000781	0.127861	0.000898	0.152247	0.000813	0.187595	0.000835	0.233418	0.000869	0.257134	0.000858	0.141945	0.000637	0.131714	0.000691	0.178414	0.000692	0.207694	0.000768	0.193419	0.000686	0.313025	0.000783	0.615252	0.001023	0.959633	0.001614
2100.000000	0.132266	0.000745	0.129352	0.000773	0.143635	0.000829	0.154691	0.000751	0.135869	0.000856	0.130530	0.000840	0.137101	0.000761	0.143472	0.000741	0.131448	0.000719	0.132940	0.000706	0.142660	0.000753	0.131541	0.000682	0.127475	0.000849	0.150597	0.000767	0.186493	0.000789	0.231476	0.000840	0.254605	0.001107	0.141267	0.000655	0.129756	0.000594	0.176525	0.000782	0.205030	0.001073	0.192021	0.000768	0.311230	0.000800	0.614461	0.001330	0.959541	0.001448
2110.000000	0.128802	0.000831	0.126006	0.000719	0.140044	0.000815	0.150257	0.000766	0.131951	0.000870	0.127080	0.000730	0.134338	0.000773	0.140926	0.000866	0.127846	0.000781	0.129673	0.000719	0.138818	0.000766	0.128454	0.000717	0.123501	0.000795	0.147081	0.000706	0.182747	0.000837	0.227477	0.000912	0.250593	0.000931	0.137132	0.000679	0.126458	0.000758	0.172389	0.000820	0.199236	0.000815	0.188419	0.000760	0.306044	0.000840	0.608880	0.001154	0.951372	0.001535
2120.000000	0.125191	0.000807	0.121947	0.000819	0.136018	0.000812	0.146185	0.000895	0.126729	0.000791	0.122429	0.000843	0.130045	0.000824	0.134779	0.001071	0.123620	0.000810	0.124405	0.000701	0.134595	0.000750	0.123812	0.000728	0.118484	0.000738	0.142329	0.000878	0.178065	0.000882	0.221433	0.000835	0.245928	0.001084	0.133110	0.000670	0.122769	0.000649	0.168190	0.001327	0.193562	0.000899	0.183209	0.000681	0.300411	0.000824	0.600455	0.001242	0.942388	0.001356
2130.000000	0.121074	0.000738	0.118096	0.000810	0.132635	0.000745	0.142453	0.000841	0.124139	0.000875	0.118854	0.000819	0.125884	0.000829	0.132370	0.000753	0.121092	0.000873	0.121408	0.000796	0.130919	0.000755	0.119980	0.000754	0.114321	0.000750	0.137774	0.000855	0.173853	0.000894	0.218661	0.001387	0.238116	0.001122	0.129124	0.000664	0.118007	0.000631	0.160446	0.000770	0.188076	0.001068	0.178567	0.000724	0.294112	0.000885	0.592143	0.001100	0.933361	0.001470
2140.000000	0.117319	0.001077	0.114921	0.000858	0.128711	0.000840	0.139261	0.000812	0.120900	0.000739	0.116110	0.000769	0.123904	0.000814	0.128253	0.000982	0.116921	0.000814	0.118649	0.000844	0.127422	0.000738	0.116022	0.000797	0.108617	0.001818	0.135636	0.000747	0.169900	0.000739	0.211789	0.000829	0.234219	0.000986	0.125894	0.000751	0.114488	0.001032	0.155968	0.000797	0.183348	0.000881	0.174813	0.000730	0.290909	0.000792	0.588558	0.001193	0.928755	0.001525
2150.000000	0.117133	0.000822	0.113856	0.000817	0.127731	0.000832	0.137289	0.000769	0.118828	0.001377	0.114814	0.000740	0.122512	0.000850	0.127962	0.000876	0.116118	0.000747	0.117406	0.000783	0.126200	0.000734	0.116083	0.000704	0.111411	0.000756	0.134044	0.000834	0.169014	0.000850	0.211073	0.000942	0.232491	0.001184	0.124577	0.000662	0.114279	0.000648	0.155271	0.000763	0.179628	0.000745	0.173657	0.000880	0.288820	0.000810	0.588115	0.001417	0.928922	0.001529
2160.000000	0.117154	0.000770	0.114387	0.000700	0.127429	0.000976	0.137818	0.000755	0.120009	0.000910	0.114615	0.000805	0.122035	0.000738	0.127108	0.000761	0.115665	0.000817	0.117028	0.000737	0.125577	0.000835	0.115423	0.000747	0.110932	0.000660	0.133954	0.000787	0.168406	0.000809	0.210124	0.001145	0.231187	0.000980	0.124725	0.000647	0.113936	0.000628	0.154782	0.000909	0.180597	0.000735	0.173467	0.000796	0.288179	0.000816	0.585910	0.001092	0.927693	0.001722
2170.000000	0.119856	0.000896	0.116959	0.000834	0.130684	0.000879	0.139285	0.000869	0.123900	0.000876	0.117353	0.000804	0.124757	0.000911	0.131239	0.000957	0.119118	0.000785	0.120132	0.000813	0.128718	0.000864	0.117795	0.000734	0.113299	0.000826	0.136130	0.000828	0.172492	0.000775	0.213959	0.001004	0.237402	0.001049	0.127553	0.000708	0.116320	0.000642	0.158475	0.000991	0.185367	0.000974	0.177205	0.000806	0.292709	0.000829	0.592282	0.001443	0.934070	0.001928
2180.000000	0.128698	0.001327	0.124833	0.000953	0.137644	0.000763	0.147833	0.000859	0.127828	0.001040	0.125532	0.000720	0.132947	0.000860	0.138558	0.000767	0.126203	0.000893	0.129003	0.001185	0.136572	0.000819	0.125765	0.000882	0.120759	0.000848	0.144638	0.000971	0.180824	0.000802	0.224453	0.001078	0.246661	0.001412	0.135484	0.000711	0.125863	0.000840	0.169493	0.000885	0.196598	0.000814	0.186490	0.000769	0.304286	0.000858	0.606713	0.001157	0.953981	0.001375
2190.000000	0.138964	0.000875	0.136593	0.000751	0.151039	0.000803	0.161300	0.000896	0.141810	0.000879	0.138337	0.000919	0.144029	0.000893	0.149798	0.000943	0.138393	0.000907	0.141058	0.000868	0.150618	0.000803	0.139605	0.000711	0.135934	0.000839	0.156709	0.000866	0.195332	0.000879	0.243692	0.001528	0.263568	0.001290	0.149277	0.000751	0.138023	0.000746	0.185362	0.001250	0.214131	0.000836	0.202095	0.000835	0.323510	0.000962	0.632596	0.001323	0.982968	0.001696
2200.000000	0.153112	0.000783	0.150029	0.000974	0.165014	0.000861	0.176667	0.001010	0.156543	0.001019	0.151413	0.000818	0.159455	0.000977	0.166276	0.000957	0.152073	0.000829	0.154926	0.000815	0.165360	0.000905	0.154265	0.000783	0.147298	0.000820	0.171181	0.000851	0.211243	0.000960	0.259947	0.000904	0.283793	0.001009	0.163005	0.000718	0.151794	0.000673	0.207959	0.000851	0.236378	0.001007	0.217931	0.000781	0.343838	0.001004	0.658601	0.001161	1.013629	0.001714
2210.000000	0.163938	0.000822	0.164049	0.001457	0.178151	0.000969	0.186755	0.000925	0.168300	0.000878	0.164719	0.001225	0.171017	0.000915	0.176531	0.001133	0.163663	0.000836	0.166827	0.000876	0.179329	0.000806	0.166410	0.000806	0.159550	0.000966	0.183532	0.000893	0.224607	0.000915	0.275372	0.001032	0.299397	0.001036	0.175532	0.000789	0.164378	0.000782	0.224146	0.000876	0.251744	0.001221	0.232108	0.000939	0.361986	0.000933	0.680805	0.001306	1.037739	0.001563
2220.000000	0.174959	0.000850	0.172014	0.000985	0.188806	0.000836	0.197859	0.000888	0.177482	0.000995	0.174213	0.000903	0.181924	0.000956	0.189278	0.000926	0.174906	0.000932	0.177470	0.000869	0.190713	0.000912	0.179089	0.000771	0.169157	0.000835	0.194396	0.000912	0.236035	0.001003	0.290748	0.000895	0.314552	0.001088	0.186355	0.000857	0.174566	0.000819	0.237908	0.000897	0.266512	0.001249	0.244474	0.000885	0.375526	0.000917	0.698303	0.001272	1.059533	0.001964
2230.000000	0.186932	0.000871	0.184729	0.000806	0.201224	0.000884	0.211667	0.001074	0.191232	0.000913	0.186713	0.000913	0.194219	0.000923	0.199528	0.000944	0.187523	0.000850	0.190828	0.000808	0.204772	0.000856	0.191797	0.000876	0.182528	0.000902	0.207365	0.000856	0.250602	0.001027	0.306387	0.001005	0.329962	0.001054	0.200060	0.000787	0.188591	0.000686	0.255576	0.000871	0.285964	0.000939	0.259350	0.000928	0.393992	0.000873	0.719379	0.001477	1.084743	0.001660
2240.000000	0.204105	0.000874	0.202031	0.000979	0.219094	0.000769	0.228866	0.000881	0.207300	0.000932	0.203616	0.000845	0.210716	0.000858	0.215579	0.000843	0.203317	0.000947	0.208308	0.000846	0.222949	0.000964	0.208524	0.000749	0.199537	0.001021	0.224944	0.000848	0.268395	0.001015	0.325470	0.001020	0.353738	0.001518	0.216690	0.000806	0.205446	0.000834	0.278578	0.000862	0.307715	0.000960	0.277841	0.000867	0.415224	0.000996	0.747004	0.001481	1.114510	0.001879
2250.000000	0.224077	0.000984	0.221825	0.000847	0.238500	0.000978	0.246849	0.001030	0.226814	0.001140	0.223821	0.000878	0.230987	0.000900	0.234917	0.001074	0.223002	0.001028	0.228297	0.000834	0.244969	0.000907	0.229105	0.000781	0.217627	0.000756	0.244386	0.000869	0.289832	0.001024	0.349585	0.001025	0.372231	0.000934	0.237840	0.000954	0.225618	0.000695	0.304558	0.000985	0.335197	0.001010	0.299931	0.001006	0.441018	0.000917	0.776482	0.001459	1.146984	0.001774
2260.000000	0.245363	0.001083	0.243619	0.000890	0.257012	0.001530	0.268110	0.001243	0.249001	0.001001	0.245241	0.000867	0.248954	0.001583	0.258385	0.000950	0.245504	0.001044	0.252386	0.001261	0.267684	0.000986	0.250582	0.001633	0.238638	0.000839	0.265742	0.001134	0.313947	0.000971	0.375783	0.001190	0.397857	0.000944	0.258688	0.000802	0.247422	0.000744	0.336088	0.000903	0.363823	0.001051	0.323848	0.000880	0.467213	0.001238	0.808648	0.001376	1.181209	0.001692
2270.000000	0.265540	0.001111	0.264307	0.000995	0.281606	0.000935	0.289528	0.001022	0.269082	0.001075	0.265817	0.000889	0.272873	0.000982	0.276701	0.001139	0.267010	0.000910	0.270547	0.000882	0.290215	0.000925	0.273085	0.000755	0.256989	0.000936	0.287481	0.000985	0.335955	0.000951	0.398176	0.001115	0.420079	0.001090	0.279355	0.000784	0.268244	0.000837	0.361543	0.001051	0.390982	0.000998	0.345620	0.001065	0.493543	0.001037	0.839858	0.001392	1.214915	0.001672
2280.000000	0.278348	0.000962	0.275927	0.000954	0.291028	0.000972	0.300832	0.000981	0.280673	0.001042	0.277126	0.001049	0.283699	0.000910	0.288471	0.000865	0.278386	0.000995	0.283529	0.000978	0.303904	0.000920	0.285818	0.000872	0.270068	0.000956	0.300155	0.000960	0.348483	0.000939	0.412780	0.001025	0.434933	0.001223	0.290247	0.000853	0.279845	0.000794	0.377029	0.001060	0.408228	0.001397	0.358674	0.001062	0.508105	0.001101	0.853068	0.001647	1.231901	0.002029
2290.000000	0.279129	0.001098	0.277298	0.000963	0.292489	0.000879	0.300510	0.001020	0.282410	0.001119	0.277552	0.000928	0.284732	0.000998	0.287815	0.001344	0.278900	0.000916	0.285002	0.000930	0.302963	0.000969	0.285813	0.000895	0.269825	0.001014	0.300079	0.001049	0.349372	0.000987	0.412907	0.001168	0.435439	0.001020	0.291756	0.000836	0.280182	0.000793	0.377533	0.001280	0.403773	0.001184	0.359291	0.000917	0.508806	0.001131	0.855644	0.001678	1.235645	0.001859
2300.000000	0.274339	0.000956	0.271186	0.000988	0.287901	0.000966	0.296398	0.000971	0.276866	0.000925	0.272258	0.000991	0.279428	0.000901	0.283904	0.001164	0.274463	0.001121	0.279495	0.001041	0.298253	0.000869	0.280119	0.000996	0.265770	0.000882	0.295024	0.001145	0.344489	0.001096	0.407591	0.001153	0.429031	0.001091	0.286510	0.000803	0.275435	0.000823	0.371287	0.001073	0.398316	0.001084	0.353256	0.001077	0.502300	0.001226	0.848197	0.001406	1.230367	0.001846
2310.000000	0.269479	0.001115	0.267237	0.000931	0.283821	0.000920	0.292299	0.001057	0.272899	0.001068	0.268865	0.000943	0.274308	0.000965	0.279380	0.001258	0.269785	0.001080	0.275573	0.000958	0.293807	0.000945	0.275930	0.000851	0.263364	0.000794	0.291151	0.001031	0.340826	0.000928	0.402650	0.001037	0.424927	0.001081	0.282456	0.000854	0.271336	0.000863	0.365274	0.001281	0.392498	0.001281	0.348617	0.001145	0.497130	0.001023	0.843069	0.001364	1.223094	0.001913
