Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
1830.000000	0.489031	0.000559	0.481855	0.000548	0.482910	0.000603	0.485904	0.000580	0.492172	0.000629	0.484389	0.000524	0.476140	0.000590	0.469194	0.000607	0.487987	0.000557	0.497138	0.000505	0.518748	0.000546	0.483976	0.000532	0.455801	0.000549	0.502878	0.000670	0.543707	0.000647	0.591396	0.000624	0.597748	0.000714	0.477716	0.000504	0.472756	0.000491	0.618129	0.000702	0.615679	0.000600	0.537282	0.000584	0.653843	0.000628	0.924199	0.000877	1.225297	0.001021
1840.000000	0.488561	0.000545	0.480530	0.000535	0.482007	0.000506	0.484324	0.000650	0.491820	0.000619	0.484367	0.000581	0.474441	0.000600	0.468836	0.000611	0.486732	0.000582	0.495165	0.000537	0.517451	0.000537	0.483210	0.000818	0.453310	0.000530	0.501619	0.000545	0.542614	0.000595	0.589739	0.000652	0.596562	0.000669	0.475279	0.000568	0.470353	0.000500	0.614881	0.000601	0.611297	0.000643	0.533553	0.000563	0.647995	0.000619	0.915454	0.000841	1.212527	0.001187
1850.000000	0.490014	0.000561	0.482540	0.000576	0.483962	0.000590	0.486214	0.000653	0.493671	0.000636	0.486011	0.000610	0.475687	0.000586	0.468719	0.000554	0.487771	0.000583	0.496787	0.000566	0.518952	0.000585	0.484043	0.000539	0.454980	0.000568	0.503330	0.000548	0.543822	0.000587	0.590229	0.000620	0.596287	0.000640	0.477332	0.000517	0.471789	0.000518	0.616751	0.000586	0.611643	0.000682	0.535718	0.000573	0.649945	0.000688	0.917110	0.000806	1.212722	0.001173
1860.000000	0.491866	0.000562	0.484146	0.000534	0.485824	0.000568	0.487501	0.000605	0.495261	0.000624	0.487326	0.000599	0.477720	0.000581	0.471489	0.000542	0.490173	0.000583	0.499049	0.000558	0.521255	0.000610	0.486010	0.000534	0.456860	0.000511	0.505823	0.000603	0.547161	0.000592	0.593897	0.000615	0.601025	0.000750	0.479534	0.000486	0.473971	0.000464	0.619358	0.000579	0.615686	0.000684	0.538913	0.000543	0.654393	0.000593	0.924498	0.000892	1.223165	0.001123
1870.000000	0.479447	0.000653	0.471774	0.000574	0.474169	0.000763	0.474924	0.000778	0.483699	0.000607	0.476148	0.000614	0.466939	0.000552	0.461624	0.000656	0.478856	0.000626	0.486704	0.000629	0.508056	0.000590	0.473954	0.000524	0.445976	0.000517	0.494387	0.000650	0.535368	0.000673	0.582195	0.000730	0.590006	0.000682	0.467428	0.000523	0.461782	0.000510	0.604454	0.000659	0.601548	0.000633	0.525826	0.000601	0.641086	0.000664	0.909134	0.000955	1.204673	0.001134
1880.000000	0.446918	0.000523	0.440350	0.000514	0.443614	0.000613	0.445211	0.000656	0.450421	0.000614	0.443442	0.000544	0.435788	0.000564	0.431219	0.000604	0.445003	0.000562	0.453845	0.000531	0.475268	0.000532	0.443840	0.000547	0.417791	0.000602	0.460939	0.000532	0.500471	0.000541	0.547426	0.000714	0.555012	0.000593	0.438115	0.000482	0.432668	0.000464	0.567678	0.000543	0.568912	0.000562	0.495394	0.000523	0.608849	0.000583	0.873091	0.000895	1.163838	0.001013
1890.000000	0.425930	0.000514	0.419749	0.000551	0.424317	0.000547	0.426994	0.000456	0.429115	0.000574	0.423685	0.000532	0.418400	0.000529	0.414289	0.000609	0.425938	0.000562	0.434366	0.000524	0.455495	0.000560	0.424968	0.000554	0.399366	0.000463	0.441993	0.000545	0.482257	0.000592	0.531966	0.000605	0.541677	0.000653	0.420168	0.000512	0.414282	0.000430	0.546134	0.000611	0.551328	0.000574	0.478722	0.000499	0.596458	0.000597	0.867627	0.000850	1.165704	0.000962
1900.000000	0.385173	0.000621	0.379013	0.000598	0.385812	0.000556	0.389277	0.000688	0.389098	0.000585	0.384663	0.000540	0.381819	0.000585	0.381170	0.000919	0.387365	0.000673	0.393973	0.000537	0.413375	0.000577	0.386509	0.000587	0.363492	0.000566	0.403802	0.000585	0.444762	0.000613	0.495378	0.000633	0.507256	0.000797	0.382791	0.000489	0.376806	0.000499	0.498833	0.000575	0.510818	0.000783	0.439688	0.000514	0.557523	0.000644	0.829744	0.000910	1.124264	0.001150
1910.000000	0.327650	0.000565	0.321525	0.000832	0.330918	0.000516	0.336115	0.000566	0.332011	0.000598	0.329808	0.000889	0.328282	0.000666	0.328076	0.000561	0.329343	0.000548	0.335676	0.000533	0.352943	0.000653	0.330098	0.000586	0.311316	0.000511	0.345608	0.000545	0.386320	0.000614	0.435848	0.000736	0.449932	0.000680	0.328001	0.000522	0.321666	0.000480	0.428793	0.000518	0.445379	0.000578	0.381990	0.000525	0.495952	0.000593	0.761163	0.000822	1.048057	0.001009
1920.000000	0.280480	0.000539	0.276318	0.000522	0.285575	0.000519	0.291552	0.000526	0.284068	0.000580	0.280564	0.000503	0.283317	0.000464	0.284016	0.000492	0.281168	0.000522	0.286793	0.000545	0.303878	0.000704	0.283643	0.000452	0.268055	0.000470	0.297592	0.000507	0.336303	0.000623	0.385952	0.000712	0.401934	0.000713	0.283392	0.000473	0.276980	0.000421	0.371697	0.000733	0.392495	0.001174	0.335534	0.000542	0.447453	0.000554	0.708517	0.000729	0.993393	0.001078
1930.000000	0.238069	0.000556	0.235375	0.000513	0.245388	0.000504	0.252302	0.000578	0.241105	0.000498	0.238357	0.000497	0.242140	0.000533	0.244980	0.000607	0.240118	0.000653	0.243535	0.000655	0.259177	0.000499	0.242900	0.000434	0.229575	0.000520	0.255999	0.000711	0.291398	0.000717	0.340133	0.000587	0.358065	0.000750	0.243751	0.000604	0.236057	0.000652	0.319562	0.000524	0.342183	0.000615	0.294681	0.000467	0.403908	0.000570	0.661603	0.000804	0.942297	0.001165
1940.000000	0.200857	0.000496	0.198368	0.000483	0.209971	0.000476	0.217654	0.000465	0.203684	0.000484	0.200844	0.000524	0.205774	0.000659	0.208024	0.000602	0.201521	0.000466	0.205514	0.000485	0.219128	0.000476	0.205043	0.000455	0.195202	0.000460	0.216896	0.000480	0.252244	0.000483	0.298709	0.000551	0.312765	0.000951	0.208772	0.000419	0.201496	0.000416	0.272574	0.000515	0.295524	0.000627	0.258564	0.000666	0.363577	0.000521	0.615637	0.000915	0.895086	0.000928
1950.000000	0.170662	0.000486	0.169060	0.000457	0.180438	0.000468	0.187962	0.000659	0.172647	0.000527	0.170483	0.000488	0.176346	0.000468	0.181538	0.000999	0.171103	0.000496	0.174218	0.000457	0.186495	0.000458	0.173981	0.000497	0.162773	0.000943	0.185980	0.000483	0.219775	0.000499	0.263854	0.000571	0.282443	0.000646	0.178857	0.000394	0.170758	0.000392	0.232461	0.000486	0.256264	0.000618	0.225601	0.000448	0.328911	0.000546	0.576364	0.000858	0.851964	0.000859
1960.000000	0.145405	0.000478	0.142603	0.000784	0.155352	0.000516	0.162917	0.000437	0.147599	0.000474	0.146729	0.000737	0.151088	0.000436	0.155082	0.000503	0.146548	0.000435	0.148718	0.000406	0.158533	0.000501	0.147963	0.000389	0.141126	0.000387	0.160768	0.000473	0.193199	0.000516	0.234188	0.000743	0.252147	0.000510	0.153386	0.000402	0.145052	0.000384	0.197799	0.000571	0.221809	0.000503	0.197507	0.000443	0.296612	0.000456	0.538125	0.000808	0.810029	0.000949
1970.000000	0.126475	0.000516	0.124883	0.000448	0.135740	0.000473	0.143910	0.000639	0.129350	0.000746	0.126695	0.000467	0.131841	0.000442	0.138026	0.000526	0.127476	0.000511	0.130066	0.000672	0.138668	0.000459	0.128367	0.000463	0.123274	0.000511	0.141974	0.000539	0.172365	0.000472	0.211220	0.000563	0.228906	0.000540	0.134342	0.000402	0.126030	0.000438	0.170716	0.000758	0.197438	0.001031	0.176724	0.000457	0.272004	0.000462	0.508117	0.000774	0.775533	0.000967
1980.000000	0.115068	0.000481	0.113201	0.000441	0.125065	0.000608	0.131058	0.000483	0.117621	0.000570	0.114468	0.000447	0.119510	0.000661	0.124344	0.000520	0.115114	0.000463	0.116662	0.000434	0.124978	0.000446	0.115646	0.000549	0.109973	0.000492	0.129146	0.000449	0.157586	0.000590	0.195490	0.000498	0.213435	0.000538	0.122408	0.000519	0.113880	0.000388	0.154918	0.000513	0.177706	0.000519	0.162319	0.000504	0.255441	0.000528	0.486491	0.000690	0.752170	0.000901
1990.000000	0.108474	0.000468	0.105697	0.000441	0.117407	0.000462	0.125103	0.000520	0.111498	0.000471	0.107292	0.000489	0.112357	0.000437	0.117990	0.000434	0.107981	0.000453	0.109220	0.000467	0.117268	0.000542	0.108982	0.000459	0.102635	0.000381	0.122085	0.000472	0.150739	0.000495	0.186008	0.000531	0.203507	0.000678	0.114550	0.000408	0.106759	0.000389	0.145027	0.000506	0.167475	0.000484	0.154613	0.000448	0.245603	0.000495	0.473448	0.000770	0.737718	0.001015
2000.000000	0.103858	0.000475	0.101717	0.000437	0.112569	0.000513	0.120888	0.000528	0.106463	0.000574	0.102681	0.000475	0.108060	0.000496	0.113381	0.000525	0.103609	0.000480	0.104823	0.000489	0.111948	0.000450	0.103347	0.000484	0.098627	0.000606	0.117411	0.000455	0.145565	0.000555	0.180631	0.000505	0.196897	0.000708	0.110290	0.000466	0.102112	0.000397	0.138572	0.000556	0.161953	0.000494	0.149283	0.000442	0.239023	0.000538	0.464559	0.000979	0.730151	0.000871
2010.000000	0.099793	0.000505	0.097910	0.000504	0.108511	0.000595	0.116338	0.000473	0.101890	0.000574	0.098250	0.000542	0.103868	0.000514	0.107643	0.000526	0.099502	0.000515	0.100874	0.000463	0.107497	0.000483	0.099486	0.000536	0.094917	0.000483	0.113249	0.000500	0.140464	0.000508	0.174526	0.000535	0.190525	0.001150	0.106158	0.000441	0.097493	0.000413	0.133403	0.000576	0.154376	0.000565	0.144386	0.000451	0.233205	0.000591	0.458756	0.000762	0.720329	0.000838
2020.000000	0.095701	0.000465	0.093761	0.000524	0.104548	0.000560	0.112011	0.000459	0.097768	0.000550	0.094270	0.000509	0.099527	0.000487	0.103772	0.000581	0.095145	0.000436	0.096187	0.000467	0.102894	0.000536	0.095016	0.000407	0.091205	0.000440	0.108723	0.000488	0.135552	0.000567	0.169278	0.000533	0.187333	0.000560	0.101362	0.000425	0.093437	0.000465	0.127060	0.000507	0.148299	0.000553	0.138650	0.000660	0.226780	0.000580	0.450878	0.000813	0.713828	0.001970
2030.000000	0.092238	0.000495	0.089014	0.000936	0.100918	0.000521	0.108137	0.000496	0.094834	0.000606	0.090537	0.000554	0.096145	0.000536	0.101014	0.000589	0.091812	0.000501	0.092502	0.000509	0.099284	0.000478	0.090995	0.000499	0.087156	0.000431	0.105207	0.000453	0.131171	0.000566	0.164876	0.000569	0.181133	0.000595	0.097901	0.000428	0.089593	0.000427	0.121933	0.000529	0.142349	0.000502	0.135178	0.000489	0.221255	0.000515	0.443845	0.000937	0.702305	0.000913
2040.000000	0.090405	0.000525	0.088231	0.000498	0.098160	0.000534	0.106566	0.000607	0.093317	0.000529	0.089414	0.000516	0.093987	0.000511	0.099124	0.000708	0.089875	0.000501	0.090624	0.000547	0.097293	0.000482	0.089807	0.000517	0.086754	0.000423	0.103826	0.000512	0.129613	0.000533	0.160767	0.000628	0.178885	0.000882	0.096383	0.000441	0.088047	0.000432	0.119578	0.000536	0.140211	0.000655	0.133077	0.000523	0.218954	0.000554	0.440216	0.000799	0.699413	0.000953
2050.000000	0.091358	0.000574	0.088675	0.000521	0.099191	0.000613	0.106745	0.000704	0.093744	0.000548	0.089507	0.000489	0.095119	0.000581	0.099297	0.000576	0.090805	0.000509	0.091628	0.000462	0.097619	0.000517	0.090211	0.000485	0.086634	0.000594	0.104410	0.000575	0.130302	0.000487	0.162617	0.000643	0.179193	0.000523	0.096754	0.000468	0.088874	0.000421	0.120510	0.000539	0.141222	0.000519	0.133349	0.000529	0.219815	0.000535	0.441524	0.000765	0.700981	0.000994
2060.000000	0.093777	0.000519	0.091525	0.000557	0.101568	0.000474	0.109928	0.000547	0.096302	0.000552	0.092357	0.000510	0.097189	0.000487	0.101503	0.000696	0.092652	0.000540	0.094024	0.000461	0.100281	0.000504	0.093055	0.000508	0.090533	0.000534	0.107065	0.000532	0.132862	0.000544	0.165882	0.000574	0.183028	0.000608	0.098858	0.000451	0.091120	0.000455	0.123703	0.000544	0.144370	0.000615	0.136743	0.000580	0.223711	0.000584	0.447123	0.000887	0.707172	0.001078
2070.000000	0.096647	0.000513	0.093769	0.000544	0.104292	0.000605	0.112638	0.000620	0.099017	0.000524	0.095206	0.000507	0.100447	0.000571	0.105489	0.000702	0.096057	0.000503	0.096756	0.000552	0.103965	0.000535	0.096168	0.000513	0.091226	0.000536	0.109801	0.000540	0.136806	0.000534	0.170365	0.000575	0.187953	0.000609	0.102176	0.000507	0.094360	0.000443	0.128547	0.000588	0.149428	0.000580	0.140225	0.000568	0.228371	0.000574	0.454031	0.000779	0.713501	0.001093
2080.000000	0.098884	0.000591	0.096611	0.000583	0.107289	0.000529	0.115467	0.000686	0.101355	0.000567	0.097472	0.000549	0.102631	0.000554	0.108335	0.000598	0.097940	0.000562	0.099602	0.000512	0.105861	0.000541	0.098219	0.000495	0.094513	0.000635	0.112618	0.000545	0.139491	0.000525	0.172700	0.000596	0.189806	0.000885	0.104843	0.000459	0.096627	0.000465	0.131680	0.000525	0.152620	0.000742	0.143159	0.000510	0.232363	0.000598	0.459422	0.000785	0.719289	0.001014
2090.000000	0.099370	0.000565	0.097673	0.000570	0.107886	0.000533	0.115993	0.000660	0.102311	0.000672	0.098307	0.000557	0.103365	0.000540	0.108731	0.000753	0.098951	0.000514	0.100178	0.000548	0.107872	0.000527	0.099428	0.000582	0.095267	0.000669	0.113461	0.000606	0.139847	0.000623	0.174077	0.000648	0.191804	0.000640	0.105773	0.000474	0.098141	0.000515	0.132992	0.000516	0.154858	0.000573	0.144196	0.000512	0.233611	0.000584	0.460397	0.000765	0.720303	0.001211
2100.000000	0.098472	0.000555	0.096301	0.000576	0.106947	0.000617	0.115191	0.000560	0.101158	0.000637	0.097178	0.000625	0.102077	0.000566	0.106826	0.000552	0.097862	0.000535	0.098974	0.000526	0.106220	0.000561	0.097931	0.000508	0.094901	0.000632	0.112138	0.000571	0.138912	0.000588	0.172488	0.000626	0.189762	0.000825	0.105182	0.000488	0.096602	0.000442	0.131475	0.000583	0.152745	0.000799	0.143037	0.000572	0.232084	0.000596	0.459453	0.000994	0.719717	0.001086
2110.000000	0.095980	0.000620	0.093894	0.000536	0.104368	0.000608	0.111989	0.000571	0.098330	0.000648	0.094695	0.000544	0.100110	0.000576	0.105026	0.000645	0.095267	0.000582	0.096630	0.000536	0.103453	0.000571	0.095721	0.000535	0.092026	0.000592	0.109619	0.000526	0.136243	0.000624	0.169658	0.000681	0.186937	0.000694	0.102195	0.000506	0.094232	0.000565	0.128509	0.000611	0.148558	0.000608	0.140479	0.000566	0.228414	0.000627	0.455654	0.000864	0.714126	0.001152
2120.000000	0.093308	0.000601	0.090887	0.000610	0.101387	0.000605	0.108975	0.000667	0.094455	0.000589	0.091247	0.000629	0.096930	0.000614	0.100463	0.000798	0.092135	0.000604	0.092722	0.000523	0.100325	0.000559	0.092279	0.000542	0.088303	0.000550	0.106097	0.000654	0.132778	0.000658	0.165179	0.000623	0.183490	0.000809	0.099217	0.000499	0.091501	0.000484	0.125403	0.000989	0.144353	0.000671	0.136620	0.000508	0.224249	0.000615	0.449412	0.000929	0.707470	0.001018
2130.000000	0.090259	0.000550	0.088037	0.000604	0.098888	0.000555	0.106217	0.000627	0.092546	0.000652	0.088602	0.000610	0.093849	0.000618	0.098690	0.000562	0.090272	0.000651	0.090508	0.000593	0.097607	0.000563	0.089442	0.000562	0.085220	0.000559	0.102724	0.000637	0.129665	0.000667	0.163148	0.001035	0.177694	0.000838	0.096267	0.000495	0.087970	0.000470	0.119652	0.000574	0.140290	0.000797	0.133186	0.000540	0.219589	0.000661	0.443263	0.000824	0.700794	0.001104
2140.000000	0.087413	0.000803	0.085625	0.000639	0.095911	0.000626	0.103782	0.000605	0.090084	0.000550	0.086511	0.000573	0.092325	0.000607	0.095569	0.000732	0.087116	0.000607	0.088405	0.000629	0.094949	0.000550	0.086446	0.000594	0.080923	0.001355	0.101078	0.000557	0.126649	0.000551	0.157934	0.000618	0.174695	0.000735	0.093809	0.000559	0.085301	0.000769	0.116250	0.000594	0.136691	0.000657	0.130317	0.000544	0.217086	0.000591	0.440361	0.000892	0.697001	0.001144
2150.000000	0.087225	0.000612	0.084782	0.000608	0.095126	0.000620	0.102253	0.000573	0.088489	0.001026	0.085497	0.000551	0.091235	0.000633	0.095298	0.000653	0.086469	0.000556	0.087429	0.000583	0.093984	0.000547	0.086443	0.000525	0.082960	0.000563	0.099834	0.000621	0.125918	0.000634	0.157311	0.000702	0.173307	0.000883	0.092775	0.000493	0.085098	0.000483	0.115665	0.000568	0.133838	0.000555	0.129382	0.000656	0.215405	0.000604	0.439797	0.001060	0.696780	0.001147
2160.000000	0.087315	0.000574	0.085250	0.000522	0.094982	0.000728	0.102734	0.000563	0.089445	0.000678	0.085421	0.000600	0.090957	0.000550	0.094742	0.000567	0.086204	0.000609	0.087221	0.000549	0.093600	0.000622	0.086023	0.000557	0.082673	0.000492	0.099851	0.000587	0.125570	0.000603	0.156733	0.000854	0.172477	0.000731	0.092964	0.000482	0.084914	0.000468	0.115398	0.000678	0.134674	0.000548	0.129349	0.000594	0.215104	0.000609	0.438486	0.000817	0.696372	0.001292
2170.000000	0.089358	0.000668	0.087195	0.000622	0.097440	0.000656	0.103860	0.000648	0.092376	0.000653	0.087490	0.000600	0.093015	0.000679	0.097854	0.000713	0.088807	0.000585	0.089564	0.000606	0.095972	0.000644	0.087820	0.000547	0.084465	0.000616	0.101505	0.000618	0.128659	0.000578	0.159647	0.000749	0.177175	0.000783	0.095103	0.000528	0.086719	0.000478	0.118190	0.000739	0.138278	0.000727	0.132180	0.000601	0.218557	0.000619	0.443404	0.001080	0.701384	0.001448
2180.000000	0.095991	0.000990	0.093105	0.000710	0.102672	0.000569	0.110282	0.000641	0.095342	0.000776	0.093627	0.000537	0.099164	0.000641	0.103355	0.000572	0.094128	0.000666	0.096219	0.000884	0.101872	0.000611	0.093802	0.000658	0.090064	0.000632	0.107896	0.000724	0.134932	0.000599	0.167552	0.000805	0.184165	0.001055	0.101059	0.000530	0.093875	0.000627	0.126464	0.000660	0.146723	0.000607	0.139167	0.000574	0.227304	0.000641	0.454416	0.000867	0.716687	0.001033
2190.000000	0.103649	0.000653	0.101878	0.000560	0.112667	0.000599	0.120333	0.000668	0.105775	0.000655	0.103181	0.000685	0.107432	0.000666	0.111740	0.000704	0.103222	0.000676	0.105213	0.000648	0.112353	0.000599	0.104128	0.000530	0.101387	0.000625	0.116903	0.000646	0.145764	0.000656	0.181929	0.001141	0.196801	0.000963	0.111352	0.000560	0.102947	0.000556	0.138312	0.000932	0.159819	0.000624	0.150820	0.000623	0.241685	0.000719	0.473873	0.000991	0.738598	0.001275
2200.000000	0.114268	0.000584	0.111964	0.000727	0.123163	0.000643	0.131874	0.000754	0.116832	0.000760	0.112999	0.000611	0.119008	0.000729	0.124106	0.000715	0.113491	0.000618	0.115624	0.000608	0.123422	0.000676	0.115130	0.000584	0.109923	0.000612	0.127773	0.000635	0.157731	0.000716	0.194179	0.000675	0.212036	0.000754	0.121662	0.000536	0.113283	0.000502	0.155274	0.000636	0.176537	0.000752	0.162733	0.000583	0.257032	0.000750	0.493674	0.000870	0.762146	0.001289
2210.000000	0.122284	0.000613	0.122367	0.001087	0.132903	0.000723	0.139332	0.000690	0.125543	0.000655	0.122868	0.000913	0.127572	0.000682	0.131692	0.000845	0.122079	0.000624	0.124443	0.000654	0.133783	0.000601	0.124131	0.000602	0.119007	0.000720	0.136924	0.000667	0.167628	0.000683	0.205605	0.000770	0.223590	0.000774	0.130946	0.000588	0.122613	0.000583	0.167283	0.000654	0.187925	0.000911	0.173237	0.000701	0.270480	0.000697	0.510129	0.000979	0.780023	0.001175
2220.000000	0.130637	0.000635	0.128435	0.000735	0.140993	0.000624	0.147765	0.000663	0.132524	0.000743	0.130079	0.000674	0.135845	0.000714	0.141346	0.000692	0.130597	0.000696	0.132515	0.000649	0.142420	0.000681	0.133726	0.000576	0.126299	0.000623	0.145175	0.000681	0.176333	0.000750	0.217310	0.000669	0.235150	0.000813	0.139159	0.000640	0.130343	0.000611	0.177736	0.000670	0.199154	0.000934	0.182652	0.000661	0.280880	0.000686	0.523763	0.000954	0.797193	0.001478
2230.000000	0.139583	0.000650	0.137936	0.000602	0.150274	0.000660	0.158087	0.000802	0.142799	0.000681	0.139420	0.000682	0.145033	0.000689	0.149005	0.000705	0.140026	0.000635	0.142497	0.000603	0.152928	0.000640	0.143222	0.000654	0.136290	0.000674	0.154868	0.000639	0.187229	0.000768	0.229017	0.000751	0.246689	0.000788	0.149403	0.000588	0.140824	0.000512	0.190953	0.000650	0.213714	0.000702	0.193780	0.000693	0.294722	0.000653	0.539640	0.001108	0.816299	0.001249
2240.000000	0.152543	0.000653	0.150991	0.000732	0.163766	0.000575	0.171085	0.000658	0.154935	0.000696	0.152177	0.000631	0.157493	0.000642	0.161134	0.000630	0.151953	0.000708	0.155690	0.000633	0.166653	0.000721	0.155852	0.000560	0.149123	0.000763	0.168147	0.000634	0.200701	0.000759	0.243500	0.000763	0.264712	0.001136	0.161966	0.000602	0.153547	0.000623	0.208334	0.000644	0.230182	0.000718	0.207782	0.000648	0.310887	0.000746	0.560884	0.001112	0.839462	0.001415
2250.000000	0.167585	0.000736	0.165897	0.000633	0.178394	0.000732	0.184651	0.000771	0.169636	0.000853	0.167393	0.000657	0.172763	0.000673	0.175708	0.000803	0.166779	0.000769	0.170747	0.000624	0.183242	0.000678	0.171352	0.000584	0.162752	0.000566	0.182806	0.000650	0.216883	0.000766	0.261728	0.000767	0.278736	0.000700	0.177899	0.000714	0.168740	0.000520	0.227931	0.000737	0.250926	0.000756	0.224459	0.000753	0.330438	0.000687	0.583443	0.001096	0.864551	0.001337
2260.000000	0.183526	0.000810	0.182219	0.000665	0.192259	0.001145	0.200580	0.000930	0.186253	0.000749	0.183435	0.000649	0.186218	0.001184	0.193288	0.000711	0.183632	0.000781	0.188791	0.000943	0.200260	0.000738	0.187439	0.001222	0.178486	0.000628	0.198804	0.000848	0.234962	0.000727	0.281388	0.000891	0.297973	0.000707	0.193515	0.000600	0.185070	0.000556	0.251580	0.000676	0.272404	0.000787	0.242392	0.000659	0.350122	0.000928	0.607744	0.001034	0.890561	0.001275
2270.000000	0.198480	0.000831	0.197557	0.000744	0.210518	0.000699	0.216455	0.000764	0.201134	0.000803	0.198688	0.000664	0.203974	0.000734	0.206842	0.000851	0.199582	0.000680	0.202231	0.000659	0.216970	0.000691	0.204133	0.000564	0.192075	0.000700	0.214921	0.000737	0.251264	0.000711	0.297959	0.000834	0.314409	0.000816	0.208831	0.000586	0.200506	0.000625	0.270461	0.000786	0.292558	0.000746	0.258515	0.000797	0.369626	0.000777	0.630866	0.001045	0.915552	0.001260
2280.000000	0.208170	0.000720	0.206355	0.000713	0.217677	0.000727	0.225029	0.000734	0.209913	0.000779	0.207255	0.000785	0.212182	0.000681	0.215759	0.000647	0.208199	0.000744	0.212054	0.000731	0.227333	0.000688	0.213771	0.000652	0.201964	0.000715	0.224521	0.000718	0.260778	0.000703	0.309063	0.000768	0.325711	0.000916	0.217091	0.000638	0.209293	0.000594	0.282209	0.000793	0.305643	0.001046	0.268428	0.000795	0.380745	0.000825	0.641126	0.001238	0.928849	0.001530
2290.000000	0.208866	0.000822	0.207492	0.000721	0.218888	0.000658	0.224906	0.000763	0.211327	0.000837	0.207683	0.000695	0.213069	0.000747	0.215381	0.001006	0.208694	0.000686	0.213271	0.000696	0.226746	0.000725	0.213880	0.000670	0.201888	0.000758	0.224582	0.000785	0.261582	0.000739	0.309318	0.000875	0.326260	0.000764	0.218338	0.000626	0.209656	0.000593	0.282734	0.000958	0.302453	0.000887	0.269031	0.000687	0.381467	0.000848	0.643388	0.001262	0.932126	0.001403
2300.000000	0.205261	0.000716	0.202897	0.000739	0.215433	0.000723	0.221807	0.000727	0.207156	0.000692	0.203701	0.000742	0.209077	0.000674	0.212435	0.000871	0.205354	0.000839	0.209128	0.000779	0.223198	0.000650	0.209596	0.000745	0.198835	0.000660	0.220776	0.000857	0.257900	0.000821	0.305304	0.000863	0.321422	0.000818	0.214389	0.000601	0.206083	0.000616	0.278026	0.000803	0.298333	0.000812	0.264483	0.000806	0.376547	0.000919	0.637713	0.001057	0.928054	0.001393
2310.000000	0.201601	0.000834	0.199920	0.000696	0.212356	0.000688	0.218715	0.000791	0.204166	0.000799	0.201140	0.000705	0.205222	0.000722	0.209026	0.000941	0.201831	0.000808	0.206170	0.000717	0.219846	0.000707	0.206438	0.000636	0.197016	0.000594	0.217854	0.000771	0.255130	0.000695	0.301567	0.000777	0.318312	0.000810	0.211333	0.000639	0.202993	0.000646	0.273488	0.000959	0.293938	0.000960	0.260980	0.000857	0.372627	0.000767	0.633785	0.001025	0.922449	0.001443
