Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
2642.000000	0.188608	0.002715	0.443183	0.002695	69.467889	7.598655	1000.000000	35.000000	300000.000000	591.067017	0.000000	0.000000
2646.000000	0.198028	0.001871	0.438996	0.002204	105.855540	7.597565	1000.000000	35.000000	300000.000000	592.047517	0.000000	0.000000
2650.000000	0.179582	0.001213	0.429243	0.002160	147.999184	7.596472	1000.000000	35.000000	300000.000000	593.028000	0.000000	0.000000
2654.000000	0.152643	0.001821	0.418587	0.002726	83.820186	7.595374	1000.000000	35.000000	300000.000000	594.008417	0.000000	0.000000
2658.000000	0.137844	0.002629	0.408129	0.003354	52.432702	7.594273	1000.000000	35.000000	300000.000000	594.988900	0.000000	0.000000
2662.000000	0.081309	0.001843	0.378380	0.004556	44.118039	7.593168	1000.000000	35.000000	100000.000000	595.969383	0.000000	0.000000
2666.000000	0.047269	0.002173	0.345035	0.007529	21.750867	7.592060	1000.000000	35.000000	100000.000000	596.949950	0.000000	0.000000
2670.000000	0.065365	0.001763	0.358807	0.005472	37.069134	7.590948	1000.000000	35.000000	100000.000000	597.930450	0.000000	0.000000
2674.000000	0.062480	0.002021	0.353648	0.005927	30.910627	7.589831	1000.000000	35.000000	100000.000000	598.910867	0.000000	0.000000
2678.000000	0.072989	0.001830	0.355218	0.004667	39.878332	7.588712	1000.000000	35.000000	100000.000000	599.891333	0.000000	0.000000
2682.000000	0.096222	0.001601	0.351048	0.003413	60.090777	7.587588	1000.000000	35.000000	100000.000000	600.871733	0.000000	0.000000
2686.000000	0.109315	0.002205	0.345313	0.003251	49.587259	7.586461	1000.000000	35.000000	300000.000000	601.852250	0.000000	0.000000
2690.000000	0.106790	0.002075	0.340012	0.003266	51.472520	7.585329	1000.000000	35.000000	100000.000000	602.832750	0.000000	0.000000
2694.000000	0.087574	0.002232	0.315005	0.003767	39.228037	7.584194	1000.000000	35.000000	100000.000000	603.813267	0.000000	0.000000
2698.000000	0.112572	0.002622	0.313052	0.003144	42.941243	7.583056	1000.000000	35.000000	300000.000000	604.793650	0.000000	0.000000
2702.000000	0.118040	0.001719	0.302977	0.002408	68.672518	7.581913	1000.000000	35.000000	300000.000000	605.774117	0.000000	0.000000
2706.000000	0.085386	0.001999	0.280045	0.003161	42.709247	7.580767	1000.000000	35.000000	100000.000000	606.754583	0.000000	0.000000
2710.000000	0.072295	0.001877	0.262563	0.003523	38.512232	7.579617	1000.000000	35.000000	100000.000000	607.735033	0.000000	0.000000
2714.000000	0.086124	0.002328	0.248000	0.002968	36.991601	7.578463	1000.000000	35.000000	100000.000000	608.715500	0.000000	0.000000
2718.000000	0.053155	0.001765	0.229459	0.004031	30.108661	7.577305	1000.000000	35.000000	100000.000000	609.696000	0.000000	0.000000
2722.000000	0.039979	0.002319	0.200243	0.005169	17.238015	7.576143	1000.000000	35.000000	100000.000000	610.676400	0.000000	0.000000
2726.000000	0.073124	0.001940	0.201579	0.002575	37.697090	7.574978	1000.000000	35.000000	100000.000000	611.656900	0.000000	0.000000
2730.000000	0.082811	0.002117	0.192507	0.002283	39.119759	7.573809	1000.000000	35.000000	100000.000000	612.637400	0.000000	0.000000
2734.000000	0.055077	0.001431	0.170108	0.002548	38.497249	7.572636	1000.000000	35.000000	100000.000000	613.617883	0.000000	0.000000
2738.000000	0.030454	0.001403	0.149168	0.004175	21.713858	7.571459	1000.000000	35.000000	30000.000000	614.598383	0.000000	0.000000
2742.000000	0.040339	0.001930	0.144479	0.003377	20.895592	7.570279	1000.000000	35.000000	100000.000000	615.578850	0.000000	0.000000
2746.000000	0.055388	0.002264	0.139691	0.002442	24.465120	7.569094	1000.000000	35.000000	100000.000000	616.559417	0.000000	0.000000
2750.000000	0.044548	0.002391	0.131101	0.002899	18.634402	7.567906	1000.000000	35.000000	100000.000000	617.539833	0.000000	0.000000
2754.000000	0.028967	0.002639	0.114737	0.004220	10.978662	7.566714	1000.000000	35.000000	30000.000000	618.520267	0.000000	0.000000
2758.000000	0.031763	0.001728	0.112334	0.003180	18.380147	7.565518	1000.000000	35.000000	30000.000000	619.500767	0.000000	0.000000
2762.000000	0.025571	0.002033	0.100703	0.003846	12.575657	7.564318	1000.000000	35.000000	30000.000000	620.481250	0.000000	0.000000
2766.000000	0.023553	0.001655	0.094621	0.003566	14.230918	7.563115	1000.000000	35.000000	30000.000000	621.461750	0.000000	0.000000
2770.000000	0.028358	0.002493	0.094922	0.003447	11.376667	7.561907	1000.000000	35.000000	30000.000000	622.442150	0.000000	0.000000
2774.000000	0.028869	0.001859	0.085360	0.002689	15.529707	7.560696	1000.000000	35.000000	30000.000000	623.422650	0.000000	0.000000
2778.000000	0.027072	0.002101	0.086611	0.003066	12.888065	7.559481	1000.000000	35.000000	30000.000000	624.403067	0.000000	0.000000
2782.000000	0.025403	0.002017	0.079855	0.002970	12.591868	7.558262	1000.000000	35.000000	30000.000000	625.383517	0.000000	0.000000
2786.000000	0.025442	0.002167	0.082813	0.003191	11.740020	7.557039	1000.000000	35.000000	30000.000000	626.364000	0.000000	0.000000
2790.000000	0.028226	0.001609	0.075127	0.002288	17.546992	7.555812	1000.000000	35.000000	30000.000000	627.344400	0.000000	0.000000
2794.000000	0.031685	0.001988	0.076638	0.002222	15.940550	7.554582	1000.000000	35.000000	30000.000000	628.324883	0.000000	0.000000
2798.000000	0.027182	0.002170	0.074506	0.002648	12.528322	7.553347	1000.000000	35.000000	30000.000000	629.305283	0.000000	0.000000
2802.000000	0.019418	0.002781	0.067391	0.003887	6.983519	7.552109	1000.000000	35.000000	10000.000000	630.285767	0.000000	0.000000
2806.000000	0.025223	0.001671	0.069821	0.002433	15.093701	7.550866	1000.000000	35.000000	30000.000000	631.266250	0.000000	0.000000
2810.000000	0.028095	0.002426	0.068484	0.002459	11.579956	7.549620	1000.000000	35.000000	30000.000000	632.246767	0.000000	0.000000
2814.000000	0.027188	0.001824	0.070860	0.002357	14.907936	7.548370	1000.000000	35.000000	30000.000000	633.227250	0.000000	0.000000
2818.000000	0.023603	0.002070	0.065962	0.002671	11.402650	7.547116	1000.000000	35.000000	30000.000000	634.207667	0.000000	0.000000
2822.000000	0.024920	0.001407	0.062054	0.002069	17.716868	7.545859	1000.000000	35.000000	30000.000000	635.188183	0.000000	0.000000
2826.000000	0.028103	0.002088	0.064730	0.002179	13.461870	7.544597	1000.000000	35.000000	30000.000000	636.168667	0.000000	0.000000
2830.000000	0.024924	0.002102	0.062530	0.002392	11.859042	7.543331	1000.000000	35.000000	30000.000000	637.149167	0.000000	0.000000
2834.000000	0.021039	0.001701	0.058698	0.002507	12.367120	7.542062	1000.000000	35.000000	10000.000000	638.129667	0.000000	0.000000
2842.000000	0.052364	0.002421	0.065342	0.001206	21.629002	15.538689	1000.000000	35.000000	100000.000000	639.110133	0.000000	0.000000
2850.000000	0.052163	0.001658	0.063642	0.001018	31.468056	15.538558	1000.000000	35.000000	100000.000000	640.232717	0.000000	0.000000
2858.000000	0.052378	0.001692	0.063858	0.001016	30.964419	15.538421	1000.000000	35.000000	100000.000000	641.213217	0.000000	0.000000
2866.000000	0.052810	0.001915	0.061855	0.001030	27.570766	15.538278	1000.000000	35.000000	100000.000000	642.193700	0.000000	0.000000
2874.000000	0.052832	0.002119	0.061312	0.001049	24.931168	15.538129	1000.000000	35.000000	100000.000000	643.174117	0.000000	0.000000
2882.000000	0.051890	0.002102	0.059410	0.001040	24.687941	15.537974	1000.000000	35.000000	100000.000000	644.154600	0.000000	0.000000
2890.000000	0.050890	0.001853	0.057912	0.000978	27.457989	15.537813	1000.000000	35.000000	100000.000000	645.135083	0.000000	0.000000
2898.000000	0.049881	0.001487	0.058198	0.000929	33.553319	15.537645	1000.000000	35.000000	100000.000000	646.115583	0.000000	0.000000
2906.000000	0.049132	0.002041	0.057374	0.001050	24.073252	15.537471	1000.000000	35.000000	100000.000000	647.096083	0.000000	0.000000
2914.000000	0.048870	0.002025	0.055923	0.001024	24.129481	15.537291	1000.000000	35.000000	100000.000000	648.076500	0.000000	0.000000
2922.000000	0.048681	0.002443	0.056178	0.001114	19.930283	15.537105	1000.000000	35.000000	100000.000000	649.056983	0.000000	0.000000
2930.000000	0.049427	0.002326	0.055471	0.001064	21.248168	15.536913	1000.000000	35.000000	100000.000000	650.037483	0.000000	0.000000
2938.000000	0.048900	0.001860	0.055656	0.000986	26.286061	15.536715	1000.000000	35.000000	100000.000000	651.017983	0.000000	0.000000
2946.000000	0.049318	0.001613	0.056949	0.000954	30.567124	15.536510	1000.000000	35.000000	100000.000000	651.998483	0.000000	0.000000
2954.000000	0.049857	0.001344	0.057178	0.000895	37.099412	15.536299	1000.000000	35.000000	100000.000000	652.978900	0.000000	0.000000
2962.000000	0.049445	0.002188	0.056176	0.001046	22.597632	15.536082	1000.000000	35.000000	100000.000000	653.959517	0.000000	0.000000
2970.000000	0.048162	0.002556	0.055133	0.001127	18.843391	15.535859	1000.000000	35.000000	100000.000000	654.939900	0.000000	0.000000
2978.000000	0.048802	0.002046	0.056102	0.001035	23.848725	15.535630	1000.000000	35.000000	100000.000000	655.920383	0.000000	0.000000
2986.000000	0.049458	0.002162	0.056215	0.001044	22.880060	15.535394	1000.000000	35.000000	100000.000000	656.900883	0.000000	0.000000
2994.000000	0.049244	0.001458	0.055929	0.000913	33.784874	15.535153	1000.000000	35.000000	100000.000000	657.881400	0.000000	0.000000
3002.000000	0.049520	0.001497	0.056322	0.000913	33.081305	15.534905	1000.000000	35.000000	100000.000000	658.861883	0.000000	0.000000
3010.000000	0.050214	0.002160	0.057400	0.001047	23.250649	15.534650	1000.000000	35.000000	100000.000000	659.842300	0.000000	0.000000
3018.000000	0.050085	0.001498	0.057546	0.000926	33.436694	15.534390	1000.000000	35.000000	100000.000000	660.822767	0.000000	0.000000
3026.000000	0.049864	0.002002	0.056857	0.001016	24.903229	15.534124	1000.000000	35.000000	100000.000000	661.803233	0.000000	0.000000
3034.000000	0.049107	0.001238	0.055726	0.000866	39.658182	15.533851	1000.000000	35.000000	100000.000000	662.783717	0.000000	0.000000
3042.000000	0.050513	0.002797	0.057710	0.001173	18.059899	15.533572	1000.000000	35.000000	100000.000000	663.764150	0.000000	0.000000
3050.000000	0.049220	0.001759	0.056378	0.000972	27.974969	15.533287	1000.000000	35.000000	100000.000000	664.744567	0.000000	0.000000
3058.000000	0.049876	0.002346	0.056438	0.001076	21.257141	15.532995	1000.000000	35.000000	100000.000000	665.725017	0.000000	0.000000
3066.000000	0.051920	0.002029	0.058586	0.001004	25.584844	15.532698	1000.000000	35.000000	100000.000000	666.705417	0.000000	0.000000
3074.000000	0.050219	0.001617	0.056902	0.000933	31.048382	15.532394	1000.000000	35.000000	100000.000000	667.685967	0.000000	0.000000
3082.000000	0.049555	0.001657	0.056049	0.000941	29.900992	15.532084	1000.000000	35.000000	100000.000000	668.666450	0.000000	0.000000
3090.000000	0.050953	0.002419	0.057711	0.001093	21.061403	15.531767	1000.000000	35.000000	100000.000000	669.646950	0.000000	0.000000
3098.000000	0.050118	0.001630	0.056743	0.000930	30.739144	15.531445	1000.000000	35.000000	100000.000000	670.627450	0.000000	0.000000
3106.000000	0.046439	0.002657	0.052756	0.001141	17.479308	15.531116	1000.000000	35.000000	100000.000000	671.607850	0.000000	0.000000
3114.000000	0.047521	0.001136	0.053495	0.000832	41.830325	15.530781	1000.000000	35.000000	100000.000000	672.671683	0.000000	0.000000
3122.000000	0.046913	0.002040	0.052183	0.000994	22.997207	15.530440	1000.000000	35.000000	100000.000000	673.652183	0.000000	0.000000
3130.000000	0.047622	0.002628	0.052568	0.001104	18.118328	15.530092	1000.000000	35.000000	100000.000000	674.632683	0.000000	0.000000
3138.000000	0.047069	0.001931	0.052089	0.000968	24.370817	15.529739	1000.000000	35.000000	100000.000000	675.613167	0.000000	0.000000
3146.000000	0.049004	0.001799	0.053924	0.000935	27.244449	15.529379	1000.000000	35.000000	100000.000000	676.593683	0.000000	0.000000
3154.000000	0.048869	0.001924	0.053095	0.000951	25.402740	15.529012	1000.000000	35.000000	100000.000000	677.574083	0.000000	0.000000
3162.000000	0.049789	0.001408	0.053822	0.000848	35.368138	15.528640	1000.000000	35.000000	100000.000000	678.554533	0.000000	0.000000
3170.000000	0.049944	0.001922	0.053566	0.000939	25.987445	15.528261	1000.000000	35.000000	100000.000000	679.535017	0.000000	0.000000
3178.000000	0.050122	0.002191	0.053830	0.000993	22.872899	15.527876	1000.000000	35.000000	100000.000000	680.515500	0.000000	0.000000
3186.000000	0.049272	0.001858	0.053362	0.000933	26.517940	15.527485	1000.000000	35.000000	100000.000000	681.496000	0.000000	0.000000
3194.000000	0.047869	0.002407	0.052641	0.001057	19.888169	15.527087	1000.000000	35.000000	100000.000000	682.476417	0.000000	0.000000
3202.000000	0.047965	0.001318	0.053647	0.000861	36.394604	15.526683	1000.000000	35.000000	100000.000000	683.456817	0.000000	0.000000
3210.000000	0.046893	0.002021	0.052307	0.000994	23.204899	15.526273	1000.000000	35.000000	100000.000000	684.437250	0.000000	0.000000
3218.000000	0.046445	0.001452	0.052361	0.000894	31.982534	15.525857	1000.000000	35.000000	100000.000000	685.417717	0.000000	0.000000
3226.000000	0.047178	0.001819	0.053267	0.000968	25.938130	15.525434	1000.000000	35.000000	100000.000000	686.398217	0.000000	0.000000
3234.000000	0.048737	0.001819	0.054465	0.000961	26.794256	15.525005	1000.000000	35.000000	100000.000000	687.378617	0.000000	0.000000
3242.000000	0.049835	0.001802	0.055661	0.000952	27.656281	15.524570	1000.000000	35.000000	100000.000000	688.359100	0.000000	0.000000
3250.000000	0.048673	0.001734	0.054088	0.000935	28.071535	15.524129	1000.000000	35.000000	100000.000000	689.339517	0.000000	0.000000
3258.000000	0.049051	0.002401	0.054919	0.001075	20.432745	15.523681	1000.000000	35.000000	100000.000000	690.320000	0.000000	0.000000
3266.000000	0.048451	0.001866	0.054444	0.000973	25.958840	15.523227	1000.000000	35.000000	100000.000000	691.300500	0.000000	0.000000
3274.000000	0.050004	0.001887	0.055697	0.000968	26.505342	15.522766	1000.000000	35.000000	100000.000000	692.281000	0.000000	0.000000
3282.000000	0.049950	0.002011	0.055139	0.000990	24.836385	15.522300	1000.000000	35.000000	100000.000000	693.261483	0.000000	0.000000
3290.000000	0.051128	0.001983	0.057034	0.000988	25.778077	15.521827	1000.000000	35.000000	100000.000000	694.241883	0.000000	0.000000
3298.000000	0.048941	0.002035	0.054894	0.001001	24.046409	15.521347	1000.000000	35.000000	100000.000000	695.222367	0.000000	0.000000
3306.000000	0.049327	0.001897	0.055352	0.000979	25.997056	15.520862	1000.000000	35.000000	100000.000000	696.202867	0.000000	0.000000
3314.000000	0.049209	0.001528	0.055410	0.000905	32.196754	15.520370	1000.000000	35.000000	100000.000000	697.183317	0.000000	0.000000
3322.000000	0.047007	0.001613	0.052917	0.000928	29.142224	15.519871	1000.000000	35.000000	100000.000000	698.163767	0.000000	0.000000
3330.000000	0.046927	0.001582	0.052519	0.000913	29.668823	15.519367	1000.000000	35.000000	100000.000000	699.144183	0.000000	0.000000
3338.000000	0.046762	0.002480	0.052546	0.001094	18.858286	15.518856	1000.000000	35.000000	100000.000000	700.124683	0.000000	0.000000
3346.000000	0.044134	0.001357	0.049629	0.000879	32.514868	15.518339	1000.000000	35.000000	100000.000000	701.105083	0.000000	0.000000
3354.000000	0.044451	0.001450	0.050188	0.000900	30.662477	15.517815	1000.000000	35.000000	100000.000000	702.085517	0.000000	0.000000
3362.000000	0.045402	0.001839	0.051793	0.000988	24.689217	15.517285	1000.000000	35.000000	100000.000000	703.066000	0.000000	0.000000
3370.000000	0.044043	0.001787	0.050621	0.000990	24.641231	15.516749	1000.000000	35.000000	100000.000000	704.046500	0.000000	0.000000
3378.000000	0.043474	0.001522	0.050455	0.000935	28.567383	15.516206	1000.000000	35.000000	100000.000000	705.027000	0.000000	0.000000
3386.000000	0.043160	0.002388	0.050429	0.001126	18.077290	15.515658	1000.000000	35.000000	100000.000000	706.007417	0.000000	0.000000
3394.000000	0.044035	0.002069	0.051852	0.001071	21.278086	15.515102	1000.000000	35.000000	100000.000000	706.987917	0.000000	0.000000
3402.000000	0.042357	0.002232	0.050337	0.001116	18.973346	15.514541	1000.000000	35.000000	100000.000000	707.968400	0.000000	0.000000
3410.000000	0.041888	0.001850	0.050657	0.001047	22.647175	15.513973	1000.000000	35.000000	100000.000000	708.948883	0.000000	0.000000
3418.000000	0.042786	0.002551	0.052499	0.001225	16.770225	15.513398	1000.000000	35.000000	100000.000000	709.929367	0.000000	0.000000
3426.000000	0.041862	0.001812	0.051770	0.001065	23.108422	15.512818	1000.000000	35.000000	100000.000000	710.909767	0.000000	0.000000
3434.000000	0.043094	0.001536	0.053281	0.001006	28.062565	15.512231	1000.000000	35.000000	100000.000000	711.890250	0.000000	0.000000
3442.000000	0.042869	0.001407	0.052600	0.000971	30.457629	15.511637	1000.000000	35.000000	100000.000000	712.870733	0.000000	0.000000
3450.000000	0.042334	0.002074	0.051713	0.001112	20.410248	15.511038	1000.000000	35.000000	100000.000000	713.851217	0.000000	0.000000
3458.000000	0.042485	0.002110	0.052021	0.001122	20.135466	15.510431	1000.000000	35.000000	100000.000000	714.831700	0.000000	0.000000
3466.000000	0.041731	0.002099	0.051124	0.001120	19.883556	15.509819	1000.000000	35.000000	30000.000000	715.812100	0.000000	0.000000
3474.000000	0.041270	0.001719	0.050723	0.001033	24.008640	15.509200	1000.000000	35.000000	30000.000000	716.792650	0.000000	0.000000
3482.000000	0.041050	0.001753	0.050902	0.001064	23.416719	15.508575	1000.000000	35.000000	100000.000000	717.773033	0.000000	0.000000
3490.000000	0.041141	0.001646	0.051460	0.001041	25.001204	15.507943	1000.000000	35.000000	100000.000000	718.753517	0.000000	0.000000
3498.000000	0.042199	0.001970	0.053725	0.001129	21.420285	15.507305	1000.000000	35.000000	100000.000000	719.734000	0.000000	0.000000
3506.000000	0.042312	0.001542	0.054707	0.001054	27.445768	15.506661	1000.000000	35.000000	30000.000000	720.714483	0.000000	0.000000
3514.000000	0.044476	0.001397	0.057989	0.001037	31.844755	15.506010	1000.000000	35.000000	100000.000000	721.695000	0.000000	0.000000
3522.000000	0.046820	0.002081	0.061156	0.001183	22.502763	15.505353	1000.000000	35.000000	100000.000000	722.675467	0.000000	0.000000
3530.000000	0.049193	0.001995	0.064205	0.001168	24.656411	15.504689	1000.000000	35.000000	100000.000000	723.655950	0.000000	0.000000
3538.000000	0.050718	0.002067	0.067035	0.001202	24.540030	15.504019	1000.000000	35.000000	100000.000000	724.636467	0.000000	0.000000
3546.000000	0.051327	0.001677	0.068467	0.001117	30.600300	15.503342	1000.000000	35.000000	100000.000000	725.616967	0.000000	0.000000
3554.000000	0.054011	0.002082	0.072788	0.001234	25.941062	15.502660	1000.000000	35.000000	100000.000000	726.597467	0.000000	0.000000
3562.000000	0.054553	0.001465	0.074067	0.001089	37.239842	15.501970	1000.000000	35.000000	100000.000000	727.577867	0.000000	0.000000
3570.000000	0.056463	0.002131	0.077212	0.001269	26.495900	15.501275	1000.000000	35.000000	100000.000000	728.558350	0.000000	0.000000
3578.000000	0.056692	0.001429	0.078071	0.001090	39.683625	15.500573	1000.000000	35.000000	100000.000000	729.538767	0.000000	0.000000
3586.000000	0.058322	0.002346	0.080846	0.001318	24.862577	15.499864	1000.000000	35.000000	100000.000000	730.519250	0.000000	0.000000
3594.000000	0.058875	0.001968	0.082591	0.001244	29.917744	15.499149	1000.000000	35.000000	100000.000000	731.499750	0.000000	0.000000
3602.000000	0.059341	0.002030	0.083842	0.001269	29.231282	15.498428	1000.000000	35.000000	100000.000000	732.480250	0.000000	0.000000
3610.000000	0.060853	0.001942	0.086493	0.001263	31.333177	15.497700	1000.000000	35.000000	100000.000000	733.460750	0.000000	0.000000
3618.000000	0.061948	0.002162	0.088758	0.001328	28.653746	15.496965	1000.000000	35.000000	100000.000000	734.441167	0.000000	0.000000
3626.000000	0.062255	0.002742	0.089688	0.001480	22.701276	15.496225	1000.000000	35.000000	100000.000000	735.421650	0.000000	0.000000
3634.000000	0.062596	0.001842	0.090985	0.001261	33.977686	15.495478	1000.000000	35.000000	100000.000000	736.402133	0.000000	0.000000
3642.000000	0.061201	0.001616	0.090208	0.001223	37.880765	15.494724	1000.000000	35.000000	100000.000000	737.382617	0.000000	0.000000
3650.000000	0.062681	0.001471	0.093766	0.001197	42.602729	15.493964	1000.000000	35.000000	100000.000000	738.363100	0.000000	0.000000
3658.000000	0.062543	0.001581	0.094740	0.001255	39.553777	15.493197	1000.000000	35.000000	100000.000000	739.343500	0.000000	0.000000
3666.000000	0.062175	0.001596	0.095533	0.001276	38.968057	15.492424	1000.000000	35.000000	100000.000000	740.324017	0.000000	0.000000
3674.000000	0.062548	0.002066	0.097436	0.001428	30.280050	15.491645	1000.000000	35.000000	100000.000000	741.304483	0.000000	0.000000
3682.000000	0.062324	0.001945	0.098381	0.001412	32.050892	15.490859	1000.000000	35.000000	100000.000000	742.284967	0.000000	0.000000
3690.000000	0.061278	0.001953	0.098224	0.001433	31.374918	15.490066	1000.000000	35.000000	100000.000000	743.265467	0.000000	0.000000
3698.000000	0.062219	0.002132	0.100782	0.001497	29.188135	15.489268	1000.000000	35.000000	100000.000000	744.245883	0.000000	0.000000
3706.000000	0.060676	0.001155	0.099349	0.001248	52.552302	15.488462	1000.000000	35.000000	100000.000000	745.226367	0.000000	0.000000
3714.000000	0.060597	0.002546	0.100401	0.001652	23.798944	15.487650	1000.000000	35.000000	100000.000000	746.206783	0.000000	0.000000
3722.000000	0.059901	0.001939	0.100607	0.001499	30.898274	15.486832	1000.000000	35.000000	100000.000000	747.187250	0.000000	0.000000
3730.000000	0.060107	0.001720	0.102948	0.001456	34.943086	15.486007	1000.000000	35.000000	100000.000000	748.167733	0.000000	0.000000
3738.000000	0.058725	0.001477	0.101232	0.001402	39.769080	15.485176	1000.000000	35.000000	100000.000000	749.148233	0.000000	0.000000
3746.000000	0.057066	0.001510	0.099764	0.001432	37.802243	15.484338	1000.000000	35.000000	100000.000000	750.128750	0.000000	0.000000
3754.000000	0.057129	0.001438	0.101228	0.001433	39.729518	15.483494	1000.000000	35.000000	100000.000000	751.109150	0.000000	0.000000
3762.000000	0.056843	0.001957	0.101921	0.001626	29.041414	15.482643	1000.000000	35.000000	100000.000000	752.089633	0.000000	0.000000
3770.000000	0.056082	0.002221	0.101872	0.001701	25.245000	15.481785	1000.000000	35.000000	100000.000000	753.070033	0.000000	0.000000
3778.000000	0.051775	0.001821	0.094410	0.001599	28.430261	15.480922	1000.000000	35.000000	100000.000000	754.050517	0.000000	0.000000
3786.000000	0.049091	0.002346	0.090595	0.001775	20.922997	15.480051	1000.000000	35.000000	100000.000000	755.031000	0.000000	0.000000
3794.000000	0.045969	0.002348	0.086211	0.001813	19.575702	15.479174	1000.000000	35.000000	100000.000000	756.011417	0.000000	0.000000
3802.000000	0.041403	0.001530	0.078543	0.001572	27.063010	15.478291	1000.000000	35.000000	30000.000000	756.991900	0.000000	0.000000
3810.000000	0.039596	0.001945	0.076031	0.001757	20.361837	15.477401	1000.000000	35.000000	30000.000000	757.972367	0.000000	0.000000
3818.000000	0.035908	0.001501	0.069713	0.001591	23.920303	15.476504	1000.000000	35.000000	30000.000000	758.952867	0.000000	0.000000
3826.000000	0.035821	0.001571	0.070153	0.001641	22.800835	15.475601	1000.000000	35.000000	30000.000000	759.933367	0.000000	0.000000
3834.000000	0.033859	0.002635	0.066556	0.002017	12.851537	15.474692	1000.000000	35.000000	30000.000000	760.913867	0.000000	0.000000
3842.000000	0.031495	0.002853	0.062403	0.002115	11.039004	15.473776	1000.000000	35.000000	30000.000000	761.894333	0.000000	0.000000
3850.000000	0.031349	0.001755	0.063133	0.001763	17.865575	15.472853	1000.000000	35.000000	30000.000000	762.874750	0.000000	0.000000
3858.000000	0.030024	0.001647	0.060788	0.001732	18.230107	15.471924	1000.000000	35.000000	30000.000000	763.855233	0.000000	0.000000
3866.000000	0.029332	0.002064	0.059889	0.001902	14.214875	15.470988	1000.000000	35.000000	30000.000000	764.835750	0.000000	0.000000
3874.000000	0.029005	0.002311	0.059986	0.002021	12.549123	15.470046	1000.000000	35.000000	30000.000000	765.816250	0.000000	0.000000
3882.000000	0.028365	0.002097	0.059262	0.001980	13.529376	15.469097	1000.000000	35.000000	30000.000000	766.796733	0.000000	0.000000
3890.000000	0.028372	0.001453	0.059918	0.001755	19.522821	15.468141	1000.000000	35.000000	30000.000000	767.777117	0.000000	0.000000
3898.000000	0.027965	0.002107	0.059790	0.002027	13.270425	15.467179	1000.000000	35.000000	30000.000000	768.757600	0.000000	0.000000
3906.000000	0.026539	0.001772	0.057139	0.001918	14.973328	15.466211	1000.000000	35.000000	30000.000000	769.737983	0.000000	0.000000
3914.000000	0.027348	0.001549	0.059864	0.001867	17.659574	15.465236	1000.000000	35.000000	30000.000000	770.718483	0.000000	0.000000
3922.000000	0.025566	0.001289	0.056498	0.001787	19.827891	15.464254	1000.000000	35.000000	30000.000000	771.698967	0.000000	0.000000
3930.000000	0.024931	0.001953	0.055922	0.002078	12.768759	15.463265	1000.000000	35.000000	30000.000000	772.679383	0.000000	0.000000
3938.000000	0.020936	0.002128	0.046827	0.002184	9.838569	15.462270	1000.000000	35.000000	30000.000000	773.659867	0.000000	0.000000
3946.000000	0.021066	0.001575	0.048280	0.001989	13.373801	15.461269	1000.000000	35.000000	10000.000000	774.640283	0.000000	0.000000
3954.000000	0.018804	0.001668	0.043509	0.002075	11.275256	15.460261	1000.000000	35.000000	30000.000000	775.620817	0.000000	0.000000
3962.000000	0.018481	0.002735	0.043450	0.002593	6.757313	15.459246	1000.000000	35.000000	10000.000000	776.601367	0.000000	0.000000
3970.000000	0.018246	0.001225	0.043626	0.001952	14.896192	15.458225	1000.000000	35.000000	10000.000000	777.581917	0.000000	0.000000
3978.000000	0.017948	0.002047	0.043400	0.002362	8.768847	15.457197	1000.000000	35.000000	10000.000000	778.562400	0.000000	0.000000
3986.000000	0.018566	0.002148	0.045846	0.002444	8.644275	15.456162	1000.000000	35.000000	10000.000000	779.542800	0.000000	0.000000
3994.000000	0.018190	0.002047	0.045683	0.002456	8.887085	15.455121	1000.000000	35.000000	10000.000000	780.523267	0.000000	0.000000
4002.000000	0.019943	0.002312	0.051812	0.002632	8.624264	15.454073	1000.000000	35.000000	10000.000000	781.503750	0.000000	0.000000
