Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
2834.000000	0.021039	0.001701	0.044126	0.001885	12.367120	7.542062	1000.000000	35.000000	10000.000000	638.129667	0.000000
2842.000000	0.052364	0.002421	0.049124	0.000907	21.629002	15.538689	1000.000000	35.000000	100000.000000	639.110133	0.000000
2850.000000	0.052163	0.001658	0.047846	0.000765	31.468056	15.538558	1000.000000	35.000000	100000.000000	640.232717	0.000000
2858.000000	0.052378	0.001692	0.048010	0.000764	30.964419	15.538421	1000.000000	35.000000	100000.000000	641.213217	0.000000
2866.000000	0.052810	0.001915	0.046504	0.000774	27.570766	15.538278	1000.000000	35.000000	100000.000000	642.193700	0.000000
2874.000000	0.052832	0.002119	0.046096	0.000789	24.931168	15.538129	1000.000000	35.000000	100000.000000	643.174117	0.000000
2882.000000	0.051890	0.002102	0.044666	0.000782	24.687941	15.537974	1000.000000	35.000000	100000.000000	644.154600	0.000000
2890.000000	0.050890	0.001853	0.043539	0.000736	27.457989	15.537813	1000.000000	35.000000	100000.000000	645.135083	0.000000
2898.000000	0.049881	0.001487	0.043739	0.000698	33.553319	15.537645	1000.000000	35.000000	100000.000000	646.115583	0.000000
2906.000000	0.049132	0.002041	0.043157	0.000790	24.073252	15.537471	1000.000000	35.000000	100000.000000	647.096083	0.000000
2914.000000	0.048870	0.002025	0.042035	0.000769	24.129481	15.537291	1000.000000	35.000000	100000.000000	648.076500	0.000000
2922.000000	0.048681	0.002443	0.042240	0.000838	19.930283	15.537105	1000.000000	35.000000	100000.000000	649.056983	0.000000
2930.000000	0.049427	0.002326	0.042095	0.000807	21.248168	15.536913	1000.000000	35.000000	100000.000000	650.037483	0.000000
2938.000000	0.048900	0.001860	0.041789	0.000740	26.286061	15.536715	1000.000000	35.000000	100000.000000	651.017983	0.000000
2946.000000	0.049318	0.001613	0.042771	0.000717	30.567124	15.536510	1000.000000	35.000000	100000.000000	651.998483	0.000000
2954.000000	0.049857	0.001344	0.042994	0.000673	37.099412	15.536299	1000.000000	35.000000	100000.000000	652.978900	0.000000
2962.000000	0.049445	0.002188	0.042192	0.000786	22.597632	15.536082	1000.000000	35.000000	100000.000000	653.959517	0.000000
2970.000000	0.048162	0.002556	0.041411	0.000847	18.843391	15.535859	1000.000000	35.000000	100000.000000	654.939900	0.000000
2978.000000	0.048802	0.002046	0.042116	0.000777	23.848725	15.535630	1000.000000	35.000000	100000.000000	655.920383	0.000000
2986.000000	0.049458	0.002162	0.042129	0.000782	22.880060	15.535394	1000.000000	35.000000	100000.000000	656.900883	0.000000
2994.000000	0.049244	0.001458	0.041971	0.000685	33.784874	15.535153	1000.000000	35.000000	100000.000000	657.881400	0.000000
3002.000000	0.049520	0.001497	0.042378	0.000687	33.081305	15.534905	1000.000000	35.000000	100000.000000	658.861883	0.000000
3010.000000	0.050214	0.002160	0.043026	0.000784	23.250649	15.534650	1000.000000	35.000000	100000.000000	659.842300	0.000000
3018.000000	0.050085	0.001498	0.043186	0.000695	33.436694	15.534390	1000.000000	35.000000	100000.000000	660.822767	0.000000
3026.000000	0.049864	0.002002	0.042751	0.000764	24.903229	15.534124	1000.000000	35.000000	100000.000000	661.803233	0.000000
3034.000000	0.049107	0.001238	0.041932	0.000652	39.658182	15.533851	1000.000000	35.000000	100000.000000	662.783717	0.000000
3042.000000	0.050513	0.002797	0.043401	0.000882	18.059899	15.533572	1000.000000	35.000000	100000.000000	663.764150	0.000000
3050.000000	0.049220	0.001759	0.042381	0.000730	27.974969	15.533287	1000.000000	35.000000	100000.000000	664.744567	0.000000
3058.000000	0.049876	0.002346	0.042582	0.000812	21.257141	15.532995	1000.000000	35.000000	100000.000000	665.725017	0.000000
3066.000000	0.051920	0.002029	0.044133	0.000756	25.584844	15.532698	1000.000000	35.000000	100000.000000	666.705417	0.000000
3074.000000	0.050219	0.001617	0.042825	0.000702	31.048382	15.532394	1000.000000	35.000000	100000.000000	667.685967	0.000000
3082.000000	0.049555	0.001657	0.042235	0.000709	29.900992	15.532084	1000.000000	35.000000	100000.000000	668.666450	0.000000
3090.000000	0.050953	0.002419	0.043502	0.000824	21.061403	15.531767	1000.000000	35.000000	100000.000000	669.646950	0.000000
3098.000000	0.050118	0.001630	0.042738	0.000701	30.739144	15.531445	1000.000000	35.000000	100000.000000	670.627450	0.000000
3106.000000	0.046439	0.002657	0.039754	0.000859	17.479308	15.531116	1000.000000	35.000000	100000.000000	671.607850	0.000000
3114.000000	0.047521	0.001136	0.040342	0.000627	41.830325	15.530781	1000.000000	35.000000	100000.000000	672.671683	0.000000
3122.000000	0.046913	0.002040	0.039363	0.000750	22.997207	15.530440	1000.000000	35.000000	100000.000000	673.652183	0.000000
3130.000000	0.047622	0.002628	0.039622	0.000832	18.118328	15.530092	1000.000000	35.000000	100000.000000	674.632683	0.000000
3138.000000	0.047069	0.001931	0.039084	0.000727	24.370817	15.529739	1000.000000	35.000000	100000.000000	675.613167	0.000000
3146.000000	0.049004	0.001799	0.040593	0.000704	27.244449	15.529379	1000.000000	35.000000	100000.000000	676.593683	0.000000
3154.000000	0.048869	0.001924	0.040024	0.000717	25.402740	15.529012	1000.000000	35.000000	100000.000000	677.574083	0.000000
3162.000000	0.049789	0.001408	0.040497	0.000638	35.368138	15.528640	1000.000000	35.000000	100000.000000	678.554533	0.000000
3170.000000	0.049944	0.001922	0.040370	0.000708	25.987445	15.528261	1000.000000	35.000000	100000.000000	679.535017	0.000000
3178.000000	0.050122	0.002191	0.040565	0.000748	22.872899	15.527876	1000.000000	35.000000	100000.000000	680.515500	0.000000
3186.000000	0.049272	0.001858	0.040247	0.000703	26.517940	15.527485	1000.000000	35.000000	100000.000000	681.496000	0.000000
3194.000000	0.047869	0.002407	0.039794	0.000799	19.888169	15.527087	1000.000000	35.000000	100000.000000	682.476417	0.000000
3202.000000	0.047965	0.001318	0.040688	0.000653	36.394604	15.526683	1000.000000	35.000000	100000.000000	683.456817	0.000000
3210.000000	0.046893	0.002021	0.039798	0.000756	23.204899	15.526273	1000.000000	35.000000	100000.000000	684.437250	0.000000
3218.000000	0.046445	0.001452	0.039545	0.000675	31.982534	15.525857	1000.000000	35.000000	100000.000000	685.417717	0.000000
3226.000000	0.047178	0.001819	0.040331	0.000733	25.938130	15.525434	1000.000000	35.000000	100000.000000	686.398217	0.000000
3234.000000	0.048737	0.001819	0.041252	0.000728	26.794256	15.525005	1000.000000	35.000000	100000.000000	687.378617	0.000000
3242.000000	0.049835	0.001802	0.042014	0.000718	27.656281	15.524570	1000.000000	35.000000	100000.000000	688.359100	0.000000
3250.000000	0.048673	0.001734	0.040901	0.000707	28.071535	15.524129	1000.000000	35.000000	100000.000000	689.339517	0.000000
3258.000000	0.049051	0.002401	0.041458	0.000811	20.432745	15.523681	1000.000000	35.000000	100000.000000	690.320000	0.000000
3266.000000	0.048451	0.001866	0.041162	0.000735	25.958840	15.523227	1000.000000	35.000000	100000.000000	691.300500	0.000000
3274.000000	0.050004	0.001887	0.042138	0.000732	26.505342	15.522766	1000.000000	35.000000	100000.000000	692.281000	0.000000
3282.000000	0.049950	0.002011	0.041673	0.000748	24.836385	15.522300	1000.000000	35.000000	100000.000000	693.261483	0.000000
3290.000000	0.051128	0.001983	0.043088	0.000746	25.778077	15.521827	1000.000000	35.000000	100000.000000	694.241883	0.000000
3298.000000	0.048941	0.002035	0.041614	0.000759	24.046409	15.521347	1000.000000	35.000000	100000.000000	695.222367	0.000000
3306.000000	0.049327	0.001897	0.041891	0.000741	25.997056	15.520862	1000.000000	35.000000	100000.000000	696.202867	0.000000
3314.000000	0.049209	0.001528	0.041917	0.000685	32.196754	15.520370	1000.000000	35.000000	100000.000000	697.183317	0.000000
3322.000000	0.047007	0.001613	0.040094	0.000703	29.142224	15.519871	1000.000000	35.000000	100000.000000	698.163767	0.000000
3330.000000	0.046927	0.001582	0.039751	0.000691	29.668823	15.519367	1000.000000	35.000000	100000.000000	699.144183	0.000000
3338.000000	0.046762	0.002480	0.039782	0.000828	18.858286	15.518856	1000.000000	35.000000	100000.000000	700.124683	0.000000
3346.000000	0.044134	0.001357	0.037599	0.000666	32.514868	15.518339	1000.000000	35.000000	100000.000000	701.105083	0.000000
3354.000000	0.044451	0.001450	0.038010	0.000681	30.662477	15.517815	1000.000000	35.000000	100000.000000	702.085517	0.000000
3362.000000	0.045402	0.001839	0.039184	0.000748	24.689217	15.517285	1000.000000	35.000000	100000.000000	703.066000	0.000000
3370.000000	0.044043	0.001787	0.038308	0.000749	24.641231	15.516749	1000.000000	35.000000	100000.000000	704.046500	0.000000
3378.000000	0.043474	0.001522	0.038159	0.000707	28.567383	15.516206	1000.000000	35.000000	100000.000000	705.027000	0.000000
3386.000000	0.043160	0.002388	0.038106	0.000851	18.077290	15.515658	1000.000000	35.000000	100000.000000	706.007417	0.000000
3394.000000	0.044035	0.002069	0.039186	0.000809	21.278086	15.515102	1000.000000	35.000000	100000.000000	706.987917	0.000000
3402.000000	0.042357	0.002232	0.038086	0.000844	18.973346	15.514541	1000.000000	35.000000	100000.000000	707.968400	0.000000
3410.000000	0.041888	0.001850	0.038368	0.000793	22.647175	15.513973	1000.000000	35.000000	100000.000000	708.948883	0.000000
3418.000000	0.042786	0.002551	0.039782	0.000928	16.770225	15.513398	1000.000000	35.000000	100000.000000	709.929367	0.000000
3426.000000	0.041862	0.001812	0.039168	0.000806	23.108422	15.512818	1000.000000	35.000000	100000.000000	710.909767	0.000000
3434.000000	0.043094	0.001536	0.040230	0.000760	28.062565	15.512231	1000.000000	35.000000	100000.000000	711.890250	0.000000
3442.000000	0.042869	0.001407	0.039686	0.000733	30.457629	15.511637	1000.000000	35.000000	100000.000000	712.870733	0.000000
3450.000000	0.042334	0.002074	0.039116	0.000841	20.410248	15.511038	1000.000000	35.000000	100000.000000	713.851217	0.000000
3458.000000	0.042485	0.002110	0.039383	0.000849	20.135466	15.510431	1000.000000	35.000000	100000.000000	714.831700	0.000000
3466.000000	0.041731	0.002099	0.038756	0.000849	19.883556	15.509819	1000.000000	35.000000	30000.000000	715.812100	0.000000
3474.000000	0.041270	0.001719	0.038466	0.000783	24.008640	15.509200	1000.000000	35.000000	30000.000000	716.792650	0.000000
3482.000000	0.041050	0.001753	0.038589	0.000807	23.416719	15.508575	1000.000000	35.000000	100000.000000	717.773033	0.000000
3490.000000	0.041141	0.001646	0.039055	0.000790	25.001204	15.507943	1000.000000	35.000000	100000.000000	718.753517	0.000000
3498.000000	0.042199	0.001970	0.040791	0.000857	21.420285	15.507305	1000.000000	35.000000	100000.000000	719.734000	0.000000
3506.000000	0.042312	0.001542	0.041537	0.000800	27.445768	15.506661	1000.000000	35.000000	30000.000000	720.714483	0.000000
3514.000000	0.044476	0.001397	0.043969	0.000786	31.844755	15.506010	1000.000000	35.000000	100000.000000	721.695000	0.000000
3522.000000	0.046820	0.002081	0.046315	0.000896	22.502763	15.505353	1000.000000	35.000000	100000.000000	722.675467	0.000000
3530.000000	0.049193	0.001995	0.048775	0.000887	24.656411	15.504689	1000.000000	35.000000	100000.000000	723.655950	0.000000
3538.000000	0.050718	0.002067	0.050832	0.000912	24.540030	15.504019	1000.000000	35.000000	100000.000000	724.636467	0.000000
3546.000000	0.051327	0.001677	0.051961	0.000848	30.600300	15.503342	1000.000000	35.000000	100000.000000	725.616967	0.000000
3554.000000	0.054011	0.002082	0.055318	0.000938	25.941062	15.502660	1000.000000	35.000000	100000.000000	726.597467	0.000000
3562.000000	0.054553	0.001465	0.056344	0.000828	37.239842	15.501970	1000.000000	35.000000	100000.000000	727.577867	0.000000
3570.000000	0.056463	0.002131	0.058775	0.000966	26.495900	15.501275	1000.000000	35.000000	100000.000000	728.558350	0.000000
3578.000000	0.056692	0.001429	0.059395	0.000829	39.683625	15.500573	1000.000000	35.000000	100000.000000	729.538767	0.000000
3586.000000	0.058322	0.002346	0.061457	0.001002	24.862577	15.499864	1000.000000	35.000000	100000.000000	730.519250	0.000000
3594.000000	0.058875	0.001968	0.062728	0.000945	29.917744	15.499149	1000.000000	35.000000	100000.000000	731.499750	0.000000
3602.000000	0.059341	0.002030	0.063644	0.000963	29.231282	15.498428	1000.000000	35.000000	100000.000000	732.480250	0.000000
3610.000000	0.060853	0.001942	0.065687	0.000959	31.333177	15.497700	1000.000000	35.000000	100000.000000	733.460750	0.000000
3618.000000	0.061948	0.002162	0.067418	0.001009	28.653746	15.496965	1000.000000	35.000000	100000.000000	734.441167	0.000000
3626.000000	0.062255	0.002742	0.068204	0.001126	22.701276	15.496225	1000.000000	35.000000	100000.000000	735.421650	0.000000
3634.000000	0.062596	0.001842	0.069204	0.000959	33.977686	15.495478	1000.000000	35.000000	100000.000000	736.402133	0.000000
3642.000000	0.061201	0.001616	0.068570	0.000930	37.880765	15.494724	1000.000000	35.000000	100000.000000	737.382617	0.000000
3650.000000	0.062681	0.001471	0.071343	0.000911	42.602729	15.493964	1000.000000	35.000000	100000.000000	738.363100	0.000000
3658.000000	0.062543	0.001581	0.072020	0.000954	39.553777	15.493197	1000.000000	35.000000	100000.000000	739.343500	0.000000
3666.000000	0.062175	0.001596	0.072652	0.000970	38.968057	15.492424	1000.000000	35.000000	100000.000000	740.324017	0.000000
3674.000000	0.062548	0.002066	0.074104	0.001086	30.280050	15.491645	1000.000000	35.000000	100000.000000	741.304483	0.000000
3682.000000	0.062324	0.001945	0.074786	0.001073	32.050892	15.490859	1000.000000	35.000000	100000.000000	742.284967	0.000000
3690.000000	0.061278	0.001953	0.074683	0.001090	31.374918	15.490066	1000.000000	35.000000	100000.000000	743.265467	0.000000
3698.000000	0.062219	0.002132	0.076802	0.001141	29.188135	15.489268	1000.000000	35.000000	100000.000000	744.245883	0.000000
3706.000000	0.060676	0.001155	0.075725	0.000952	52.552302	15.488462	1000.000000	35.000000	100000.000000	745.226367	0.000000
3714.000000	0.060597	0.002546	0.076502	0.001259	23.798944	15.487650	1000.000000	35.000000	100000.000000	746.206783	0.000000
3722.000000	0.059901	0.001939	0.076579	0.001141	30.898274	15.486832	1000.000000	35.000000	100000.000000	747.187250	0.000000
3730.000000	0.060107	0.001720	0.078080	0.001104	34.943086	15.486007	1000.000000	35.000000	100000.000000	748.167733	0.000000
3738.000000	0.058725	0.001477	0.076988	0.001066	39.769080	15.485176	1000.000000	35.000000	100000.000000	749.148233	0.000000
3746.000000	0.057066	0.001510	0.075855	0.001088	37.802243	15.484338	1000.000000	35.000000	100000.000000	750.128750	0.000000
3754.000000	0.057129	0.001438	0.076938	0.001089	39.729518	15.483494	1000.000000	35.000000	100000.000000	751.109150	0.000000
3762.000000	0.056843	0.001957	0.077484	0.001236	29.041414	15.482643	1000.000000	35.000000	100000.000000	752.089633	0.000000
3770.000000	0.056082	0.002221	0.077432	0.001293	25.245000	15.481785	1000.000000	35.000000	100000.000000	753.070033	0.000000
3778.000000	0.051775	0.001821	0.071931	0.001218	28.430261	15.480922	1000.000000	35.000000	100000.000000	754.050517	0.000000
3786.000000	0.049091	0.002346	0.068966	0.001351	20.922997	15.480051	1000.000000	35.000000	100000.000000	755.031000	0.000000
3794.000000	0.045969	0.002348	0.065527	0.001378	19.575702	15.479174	1000.000000	35.000000	100000.000000	756.011417	0.000000
3802.000000	0.041403	0.001530	0.059630	0.001193	27.063010	15.478291	1000.000000	35.000000	30000.000000	756.991900	0.000000
3810.000000	0.039596	0.001945	0.057675	0.001333	20.361837	15.477401	1000.000000	35.000000	30000.000000	757.972367	0.000000
3818.000000	0.035908	0.001501	0.052806	0.001205	23.920303	15.476504	1000.000000	35.000000	30000.000000	758.952867	0.000000
3826.000000	0.035821	0.001571	0.053175	0.001244	22.800835	15.475601	1000.000000	35.000000	30000.000000	759.933367	0.000000
3834.000000	0.033859	0.002635	0.050501	0.001531	12.851537	15.474692	1000.000000	35.000000	30000.000000	760.913867	0.000000
3842.000000	0.031495	0.002853	0.047345	0.001604	11.039004	15.473776	1000.000000	35.000000	30000.000000	761.894333	0.000000
3850.000000	0.031349	0.001755	0.047770	0.001334	17.865575	15.472853	1000.000000	35.000000	30000.000000	762.874750	0.000000
3858.000000	0.030024	0.001647	0.046068	0.001313	18.230107	15.471924	1000.000000	35.000000	30000.000000	763.855233	0.000000
3866.000000	0.029332	0.002064	0.045371	0.001441	14.214875	15.470988	1000.000000	35.000000	30000.000000	764.835750	0.000000
3874.000000	0.029005	0.002311	0.045385	0.001529	12.549123	15.470046	1000.000000	35.000000	30000.000000	765.816250	0.000000
3882.000000	0.028365	0.002097	0.044799	0.001497	13.529376	15.469097	1000.000000	35.000000	30000.000000	766.796733	0.000000
3890.000000	0.028372	0.001453	0.045359	0.001328	19.522821	15.468141	1000.000000	35.000000	30000.000000	767.777117	0.000000
3898.000000	0.027965	0.002107	0.045236	0.001534	13.270425	15.467179	1000.000000	35.000000	30000.000000	768.757600	0.000000
3906.000000	0.026539	0.001772	0.043295	0.001453	14.973328	15.466211	1000.000000	35.000000	30000.000000	769.737983	0.000000
3914.000000	0.027348	0.001549	0.045403	0.001416	17.659574	15.465236	1000.000000	35.000000	30000.000000	770.718483	0.000000
3922.000000	0.025566	0.001289	0.042813	0.001354	19.827891	15.464254	1000.000000	35.000000	30000.000000	771.698967	0.000000
3930.000000	0.024931	0.001953	0.042278	0.001571	12.768759	15.463265	1000.000000	35.000000	30000.000000	772.679383	0.000000
3938.000000	0.020936	0.002128	0.035381	0.001650	9.838569	15.462270	1000.000000	35.000000	30000.000000	773.659867	0.000000
3946.000000	0.021066	0.001575	0.036385	0.001499	13.373801	15.461269	1000.000000	35.000000	10000.000000	774.640283	0.000000
3954.000000	0.018804	0.001668	0.032747	0.001562	11.275256	15.460261	1000.000000	35.000000	30000.000000	775.620817	0.000000
3962.000000	0.018481	0.002735	0.032716	0.001952	6.757313	15.459246	1000.000000	35.000000	10000.000000	776.601367	0.000000
3970.000000	0.018246	0.001225	0.032824	0.001469	14.896192	15.458225	1000.000000	35.000000	10000.000000	777.581917	0.000000
3978.000000	0.017948	0.002047	0.032727	0.001781	8.768847	15.457197	1000.000000	35.000000	10000.000000	778.562400	0.000000
3986.000000	0.018566	0.002148	0.034586	0.001844	8.644275	15.456162	1000.000000	35.000000	10000.000000	779.542800	0.000000
3994.000000	0.018190	0.002047	0.034451	0.001852	8.887085	15.455121	1000.000000	35.000000	10000.000000	780.523267	0.000000
4002.000000	0.019943	0.002312	0.039037	0.001983	8.624264	15.454073	1000.000000	35.000000	10000.000000	781.503750	0.000000
4010.000000	0.020293	0.001448	0.040820	0.001709	14.015889	15.453019	1000.000000	35.000000	10000.000000	782.484250	0.000000
4018.000000	0.020577	0.001728	0.042482	0.001858	11.911108	15.451958	1000.000000	35.000000	10000.000000	783.464733	0.000000
4026.000000	0.020960	0.001762	0.044156	0.001917	11.894624	15.450890	1000.000000	35.000000	30000.000000	784.445133	0.000000
4034.000000	0.022297	0.002400	0.048183	0.002203	9.291238	15.449815	1000.000000	35.000000	30000.000000	785.425683	0.000000
4042.000000	0.023539	0.001493	0.052268	0.001880	15.762960	15.448734	1000.000000	35.000000	30000.000000	786.406100	0.000000
4050.000000	0.024636	0.002400	0.056030	0.002305	10.264425	15.447647	1000.000000	35.000000	30000.000000	787.386583	0.000000
4058.000000	0.025124	0.001590	0.058616	0.002030	15.805527	15.446552	1000.000000	35.000000	30000.000000	788.367083	0.000000
4066.000000	0.026726	0.002630	0.064406	0.002566	10.163070	15.445451	1000.000000	35.000000	30000.000000	789.347583	0.000000
4074.000000	0.027212	0.002062	0.067520	0.002364	13.199630	15.444344	1000.000000	35.000000	30000.000000	790.328067	0.000000
4082.000000	0.027656	0.001660	0.070647	0.002249	16.655603	15.443229	1000.000000	35.000000	30000.000000	791.308450	0.000000
4090.000000	0.027996	0.001567	0.073163	0.002258	17.867354	15.442108	1000.000000	35.000000	30000.000000	792.288950	0.000000
4098.000000	0.028727	0.001606	0.077611	0.002328	17.890653	15.440981	1000.000000	35.000000	30000.000000	793.269467	0.000000
4106.000000	0.029956	0.001985	0.083680	0.002639	15.093522	15.439847	1000.000000	35.000000	30000.000000	794.249967	0.000000
4114.000000	0.028890	0.001807	0.083019	0.002605	15.985262	15.438705	1000.000000	35.000000	30000.000000	795.230467	0.000000
4122.000000	0.028870	0.002030	0.085484	0.002835	14.221233	15.437558	1000.000000	35.000000	30000.000000	796.210867	0.000000
4130.000000	0.028653	0.001751	0.087818	0.002793	16.359176	15.436403	1000.000000	35.000000	30000.000000	797.191350	0.000000
4138.000000	0.028027	0.002095	0.088544	0.003026	13.379850	15.435242	1000.000000	35.000000	30000.000000	798.171767	0.000000
4146.000000	0.026617	0.002334	0.086638	0.003301	11.402910	15.434075	1000.000000	35.000000	30000.000000	799.152250	0.000000
4154.000000	0.027404	0.001831	0.092754	0.003134	14.966785	15.432900	1000.000000	35.000000	30000.000000	800.132750	0.000000
4162.000000	0.027422	0.002005	0.096250	0.003361	13.674216	15.431719	1000.000000	35.000000	30000.000000	801.113250	0.000000
4170.000000	0.026102	0.001960	0.093774	0.003452	13.319876	15.430531	1000.000000	35.000000	30000.000000	802.093750	0.000000
4178.000000	0.024733	0.001760	0.091885	0.003462	14.049880	15.429336	1000.000000	35.000000	30000.000000	803.074117	0.000000
4186.000000	0.023480	0.001840	0.092696	0.003718	12.761436	15.428135	1000.000000	35.000000	30000.000000	804.054617	0.000000
4194.000000	0.019263	0.001803	0.087887	0.004376	10.682137	15.426927	1000.000000	35.000000	30000.000000	805.035100	0.000000
4202.000000	0.012887	0.001626	0.078294	0.005979	7.925981	15.425712	1000.000000	35.000000	10000.000000	806.015583	0.000000
4210.000000	0.007446	0.001578	0.066251	0.010167	4.717284	15.424490	1000.000000	35.000000	3000.000000	806.996117	0.000000
4218.000000	0.003747	0.001558	0.035382	0.018911	2.405335	15.423262	1000.000000	35.000000	1000.000000	807.976517	0.000000
4226.000000	0.003662	0.001445	0.061221	0.034444	2.534707	15.422027	1000.000000	35.000000	1000.000000	808.957033	0.000000
4234.000000	0.001385	0.000196	-0.060006	0.031744	7.052502	15.420785	1000.000000	35.000000	100.000000	809.937500	0.000000
4242.000000	0.002987	0.001871	0.037750	0.045210	1.596275	15.419537	1000.000000	35.000000	1000.000000	810.918033	0.000000
4250.000000	0.003644	0.001318	0.039146	0.021292	2.765546	15.418282	1000.000000	35.000000	3000.000000	811.923850	0.000000
4258.000000	0.004754	0.001049	0.058844	0.016821	4.533308	15.417019	1000.000000	35.000000	3000.000000	812.904400	0.000000
4266.000000	0.004184	0.001622	0.062121	0.026279	2.580024	15.415751	1000.000000	35.000000	3000.000000	813.884883	0.000000
4274.000000	0.002985	0.001310	0.028150	0.029754	2.277834	15.414475	1000.000000	35.000000	1000.000000	814.865383	0.000000
4282.000000	0.004023	0.001592	0.067049	0.030911	2.527932	15.413193	1000.000000	35.000000	3000.000000	815.845833	0.000000
4290.000000	0.003268	0.001237	0.035768	0.026480	2.641788	15.411903	1000.000000	35.000000	1000.000000	816.826317	0.000000
4298.000000	0.003284	0.001616	0.030941	0.024493	2.031900	15.410608	1000.000000	35.000000	1000.000000	817.806783	0.000000
4306.000000	0.003953	0.001814	0.043074	0.021408	2.179265	15.409305	1000.000000	35.000000	3000.000000	818.787267	0.000000
4314.000000	0.003732	0.001429	0.030241	0.015738	2.611258	15.407995	1000.000000	35.000000	3000.000000	819.767767	0.000000
4322.000000	0.006924	0.001909	0.084606	0.015752	3.627093	15.406679	1000.000000	35.000000	3000.000000	820.748250	0.000000
4330.000000	0.006273	0.002061	0.065372	0.014414	3.043333	15.405356	1000.000000	35.000000	10000.000000	821.728733	0.000000
4338.000000	0.007179	0.001561	0.070536	0.011417	4.597644	15.404026	1000.000000	35.000000	3000.000000	822.709183	0.000000
4346.000000	0.008311	0.001647	0.083609	0.011361	5.045979	15.402689	1000.000000	35.000000	3000.000000	823.689717	0.000000
4354.000000	0.007967	0.001501	0.076932	0.010626	5.309134	15.401346	1000.000000	35.000000	3000.000000	824.670233	0.000000
4362.000000	0.006470	0.001237	0.056255	0.009849	5.230548	15.399995	1000.000000	35.000000	3000.000000	825.650733	0.000000
4370.000000	0.008227	0.001831	0.079769	0.009491	4.493035	15.398638	1000.000000	100.000000	3000.000000	826.631233	0.000000
4378.000000	0.008151	0.002733	0.081397	0.011117	2.982041	15.397274	1000.000000	100.000000	3000.000000	828.694983	0.000000
4386.000000	0.007625	0.001733	0.078489	0.010278	4.400695	15.395903	1000.000000	100.000000	10000.000000	830.758717	0.000000
4394.000000	0.006393	0.001813	0.065402	0.011161	3.525515	15.394525	1000.000000	100.000000	3000.000000	832.822500	0.000000
4402.000000	0.006971	0.001706	0.080513	0.011940	4.087247	15.393141	1000.000000	100.000000	3000.000000	834.886367	0.000000
4410.000000	0.005707	0.001469	0.061972	0.012102	3.886109	15.391749	1000.000000	100.000000	1000.000000	836.950183	0.000000
4418.000000	0.005925	0.002261	0.070182	0.014452	2.620484	15.390351	1000.000000	100.000000	3000.000000	839.014033	0.000000
4426.000000	0.005315	0.001434	0.061344	0.013416	3.705458	15.388946	1000.000000	100.000000	3000.000000	841.077900	0.000000
4434.000000	0.005153	0.001698	0.060905	0.014604	3.035375	15.387534	1000.000000	100.000000	1000.000000	843.141750	0.000000
4442.000000	0.005149	0.001577	0.064067	0.015216	3.264188	15.386115	1000.000000	100.000000	3000.000000	845.205617	0.000000
4450.000000	0.005822	0.001631	0.083490	0.016328	3.568576	15.384689	1000.000000	100.000000	3000.000000	847.269500	0.000000
4458.000000	0.005308	0.002088	0.075154	0.018274	2.542025	15.383257	1000.000000	100.000000	3000.000000	849.333283	0.000000
4466.000000	0.002809	0.000349	0.013202	0.013784	8.050784	15.381817	1000.000000	100.000000	300.000000	851.397133	0.000000
4474.000000	0.004549	0.001647	0.061522	0.018638	2.762125	15.380371	1000.000000	100.000000	1000.000000	853.460917	0.000000
4482.000000	0.004576	0.001796	0.066326	0.020352	2.547810	15.378917	1000.000000	100.000000	3000.000000	855.524700	0.000000
4490.000000	0.003525	0.001625	0.037377	0.020354	2.169651	15.377457	1000.000000	100.000000	3000.000000	857.588500	0.000000
4498.000000	0.005003	0.001798	0.086795	0.022760	2.783418	15.375990	1000.000000	100.000000	1000.000000	859.652333	0.000000
4506.000000	0.003344	0.001585	0.037303	0.023664	2.109495	15.374516	1000.000000	100.000000	1000.000000	861.716217	0.000000
4514.000000	0.003170	0.001457	0.032676	0.024342	2.175404	15.373035	1000.000000	100.000000	1000.000000	863.863400	0.000000
